key,fare_amount
2009-06-10 16:55:00.000000130,7.666573954036562
2009-06-10 16:55:00.000000175,5.049496142207072
2009-06-10 16:55:00.00000041,47.32748929892181
2009-06-10 16:55:00.000000152,5.049496142207072
2009-06-10 16:55:00.000000155,9.09651906297837
2009-06-10 16:55:00.00000061,5.049496142207072
2011-06-24 12:03:00.000000131,9.069294564899964
2011-06-24 12:03:00.000000184,10.822862894598392
2011-06-24 12:03:00.00000081,8.329425668498677
2011-06-24 12:03:00.0000007,6.612200417083439
2011-06-24 12:03:00.00000028,6.144142130016048
2011-06-24 12:03:00.000000198,6.0885202176356605
2014-06-15 07:06:00.0000004,14.491042757895247
2014-06-15 07:06:00.00000011,9.816386579489016
2014-06-06 16:22:20.0000001,8.346893447644701
2009-09-14 02:19:00.00000043,6.114547635325125
2009-09-14 02:19:00.00000027,9.004233980055563
2009-09-14 02:19:00.00000042,7.602630737427972
2009-09-14 02:19:00.00000034,18.27459871252729
2009-09-14 02:19:00.00000033,8.380079707694389
2010-08-21 22:21:32.0000001,9.749005103485484
2010-08-21 22:21:32.0000002,7.636726531747968
2012-05-06 23:37:24.0000003,12.145224674502401
2013-12-21 17:20:32.0000002,55.82312833959339
2014-04-28 19:46:36.0000002,8.155727399808406
2011-06-01 07:37:00.00000080,45.427134786308585
2011-06-01 07:37:00.000000164,10.142730649111272
2011-06-01 07:37:00.00000074,17.77487295542032
2011-06-01 07:37:00.00000085,15.068926156401512
2011-06-01 07:37:00.0000003,7.292356989566661
2011-06-01 07:37:00.000000159,17.644055056450405
2011-06-01 07:37:00.00000052,22.389664440324005
2011-06-01 07:37:00.000000218,15.959183378344896
2011-06-01 07:37:00.00000062,5.770612993681018
2011-06-01 07:37:00.00000031,5.959097601037805
2010-08-27 18:45:00.000000170,11.949693410825171
2010-08-27 18:45:00.00000044,16.331438712835098
2010-08-27 18:45:00.000000146,6.175891843584747
2010-08-27 18:45:00.00000035,8.617416446018522
2010-08-27 18:45:00.000000139,5.739412377346523
2010-08-27 18:45:00.00000051,5.5261227642033734
2010-08-27 18:45:00.000000186,5.5261227642033734
2010-08-27 18:45:00.000000102,7.636726531747968
2010-08-27 18:45:00.000000164,11.575685219169452
2010-08-27 18:45:00.000000199,12.448390659477848
2010-08-27 18:45:00.000000174,7.636726531747968
2010-08-27 18:45:00.000000187,5.5261227642033734
2010-08-27 18:45:00.000000172,13.376217732595359
2010-08-14 02:13:00.000000105,8.749933446386805
2010-08-14 02:13:00.000000159,5.049496142207072
2010-08-14 02:13:00.00000040,6.824501532664105
2010-08-14 02:13:00.000000147,9.614113451339936
2010-08-14 02:13:00.000000145,6.824501532664105
2010-08-14 02:13:00.00000061,7.298708496781822
2010-08-14 02:13:00.000000150,13.372463523125898
2010-08-14 02:13:00.00000024,6.8421711909106895
2010-08-14 02:13:00.000000167,7.3308234443423155
2010-08-14 02:13:00.00000099,8.448914958364385
2010-08-14 02:13:00.000000120,10.159308623688624
2010-08-14 02:13:00.00000027,6.237771538742443
2010-08-14 02:13:00.00000063,10.306910427016799
2010-08-14 02:13:00.000000164,6.191345500569708
2010-08-14 02:13:00.000000143,17.818343325952295
2010-08-14 02:13:00.000000156,22.41431425999279
2010-08-14 02:13:00.000000123,14.795834056236728
2014-03-25 23:47:00.00000013,5.105733107389747
2014-03-25 23:47:00.000000116,10.10014200802497
2014-03-25 23:47:00.000000141,6.447399637495978
2014-03-25 23:47:00.000000107,8.937310554241224
2014-03-25 23:47:00.00000068,6.543242678637748
2014-03-25 23:47:00.00000098,19.708150674121544
2014-03-25 23:47:00.000000138,12.623108140621966
2014-03-25 23:47:00.000000120,12.202823371617805
2015-06-05 08:38:56.0000003,9.87339612163933
2010-09-29 16:43:00.000000154,32.9180206850127
2010-09-29 16:43:00.000000157,5.398044390653358
2010-09-29 16:43:00.00000099,8.5355971623591
2010-09-29 16:43:00.00000023,7.226507619064584
2010-09-29 16:43:00.000000148,15.216021517596864
2014-10-27 14:58:00.00000028,7.483960835404611
2014-10-27 14:58:00.00000069,9.96027227144035
2014-10-27 14:58:00.000000106,7.643265313293661
2014-10-27 14:58:00.00000070,5.105733107389747
2014-10-27 14:58:00.000000121,14.313376658015216
2014-10-27 14:58:00.00000022,11.975854058035544
2014-10-27 14:58:00.00000057,14.26357726136424
2009-10-08 23:44:56.0000002,5.685432811547229
2012-11-03 17:11:00.00000080,10.747590841887188
2012-11-03 17:11:00.00000030,6.974209135857678
2012-11-03 17:11:00.000000149,5.5169668076817535
2012-11-03 17:11:00.00000078,9.988764883763864
2012-11-03 17:11:00.00000063,9.124966538582123
2012-11-03 17:11:00.000000142,6.754172850525107
2012-11-03 17:11:00.000000101,9.632237724228208
2011-05-28 17:29:44.0000003,6.144142130016048
2011-03-11 01:44:00.00000023,20.290020670782873
2011-03-11 01:44:00.00000014,5.049496142207072
2011-03-11 01:44:00.00000067,9.170695847530068
2011-03-11 01:44:00.00000019,6.851108183331799
2011-03-11 01:44:00.00000082,18.046581351313094
2011-03-11 01:44:00.00000084,5.049496142207072
2011-03-11 01:44:00.00000033,10.60973067978967
2011-03-11 01:44:00.00000051,14.410861424692028
2011-03-11 01:44:00.00000011,20.48936059616545
2013-12-16 19:06:44.0000001,8.222432940020077
2009-05-08 18:00:36.0000001,4.852887177061121
2013-01-27 00:09:12.0000008,10.155822399231969
2013-09-15 02:37:52.0000002,11.271975960682278
2009-04-05 09:48:20.0000001,5.049496142207072
2009-11-25 19:32:52.0000001,10.240049322617216
2011-10-04 09:37:00.00000099,6.432564538773741
2011-10-04 09:37:00.00000019,9.462124675465624
2011-10-04 09:37:00.000000132,17.877918382187705
2011-10-04 09:37:00.00000043,38.657514165475256
2011-10-04 09:37:00.000000122,30.04290630910699
2011-10-04 09:37:00.0000002,10.710330699115639
2011-10-04 09:37:00.000000109,5.642636141284709
2014-04-29 08:15:56.0000003,7.483960835404611
2014-12-24 03:00:00.00000035,5.105733107389747
2009-10-04 22:54:56.0000001,20.778507102868563
2015-04-11 20:31:32.0000008,8.930251195576137
2015-04-11 20:31:32.00000013,14.303182908540075
2011-02-06 17:08:24.0000003,7.477074753969514
2014-04-27 02:57:00.00000010,16.84879425944994
2014-04-27 02:57:00.00000053,9.172087893712938
2014-04-27 02:57:00.000000128,5.18985872529368
2014-04-27 02:57:00.0000008,8.931260083829578
2014-04-27 02:57:00.00000067,11.361626005096571
2014-04-27 02:57:00.0000009,5.288750437824981
2014-04-27 02:57:00.000000159,15.842030955510488
2014-04-27 02:57:00.000000127,12.596569961678806
2014-04-27 02:57:00.000000112,8.919363580133526
2011-12-13 22:00:00.000000147,15.85774735323488
2011-12-13 22:00:00.000000164,6.343534611886161
2011-12-13 22:00:00.00000078,7.0029301900903995
2011-12-13 22:00:00.000000103,9.339368160553995
2011-12-13 22:00:00.000000226,6.963369471212192
2011-12-13 22:00:00.000000215,10.325987443245497
2011-12-13 22:00:00.00000013,9.252029839130211
2011-12-13 22:00:00.000000258,7.091771993724616
2011-12-13 22:00:00.00000087,40.98113501385187
2011-12-13 22:00:00.000000270,5.282811445760607
2011-12-13 22:00:00.00000073,8.716482334832214
2011-12-13 22:00:00.000000203,5.642636141284709
2011-12-13 22:00:00.000000184,4.698644345267215
2011-12-13 22:00:00.00000019,6.799106047251461
2011-12-13 22:00:00.000000101,28.00585407652823
2011-12-13 22:00:00.000000122,18.860993990755496
2011-12-13 22:00:00.000000190,7.419482383294445
2011-12-13 22:00:00.00000021,5.016557041636144
2011-12-13 22:00:00.00000051,7.66022531344921
2011-12-13 22:00:00.00000036,8.283930493219327
2011-12-13 22:00:00.00000022,6.8357270571430115
2009-04-12 16:00:56.0000002,13.275904053482872
2014-03-05 21:07:12.0000001,5.105733107389747
2015-04-11 14:16:12.0000009,6.94862949021628
2014-07-21 18:19:00.000000203,9.94302835992529
2014-07-21 18:19:00.000000229,12.65651863765245
2014-07-21 18:19:00.000000146,6.434137340626864
2014-07-21 18:19:00.000000108,9.83480609543483
2014-07-21 18:19:00.000000171,6.447399637495978
2014-07-21 18:19:00.00000090,15.21580519789391
2014-07-21 18:19:00.00000020,7.483960835404611
2014-07-21 18:19:00.00000059,20.929870378256002
2014-07-21 18:19:00.000000185,6.543242678637748
2014-07-21 18:19:00.000000186,11.954914304944845
2014-07-21 18:19:00.000000201,12.705864648040418
2014-07-21 18:19:00.000000217,4.755831930681274
2014-07-21 18:19:00.00000017,8.346893447644701
2014-07-21 18:19:00.00000079,8.346893447644701
2014-07-21 18:19:00.00000087,8.164422474090353
2011-06-13 09:55:04.0000003,14.794728354299226
2010-09-20 16:48:00.00000025,11.040062157055315
2010-09-20 16:48:00.00000085,47.32748929892181
2010-09-20 16:48:00.00000069,30.309544085299812
2010-09-20 16:48:00.00000086,7.780903287276785
2010-09-20 16:48:00.00000021,9.09651906297837
2010-09-20 16:48:00.00000024,7.130800807904749
2010-09-20 16:48:00.000000100,9.941032504835636
2010-09-20 16:48:00.0000008,15.71960240374262
2010-09-20 16:48:00.00000074,12.303905357851548
2012-08-20 14:47:36.0000002,10.626346676802575
2014-12-01 00:12:44.0000002,29.75416233798361
2009-03-16 09:55:24.0000001,6.584536473401323
2011-03-06 21:01:00.00000017,7.445817062577541
2011-03-06 21:01:00.000000161,8.452364465285203
2011-03-06 21:01:00.000000170,7.636726531747968
2011-03-06 21:01:00.00000078,10.527872523265609
2011-03-06 21:01:00.000000160,10.298495418696131
2013-02-26 01:38:20.0000001,7.54203259121471
2014-09-22 07:14:16.0000001,6.9695805785004135
2010-10-05 02:09:00.00000017,7.702827321337472
2010-10-05 02:09:00.00000024,15.59632721934892
2010-10-05 02:09:00.00000020,5.9922058586172735
2011-04-16 21:23:16.0000001,6.144142130016048
2013-10-05 19:51:04.0000001,6.543242678637748
2011-10-07 22:08:20.0000005,8.258255977620053
2012-03-14 19:10:48.0000003,4.747548191253201
2009-06-21 04:28:48.0000001,15.844025953164408
2011-06-25 11:42:36.0000001,9.780399759428057
2012-01-26 07:33:00.000000145,7.363383587279961
2012-01-26 07:33:00.00000030,5.049496142207072
2012-01-26 07:33:00.000000121,5.049496142207072
2012-01-26 07:33:00.000000151,8.24017344637857
2012-01-26 07:33:00.00000044,6.881200005090823
2015-03-20 23:34:40.0000009,17.36081370118482
2015-03-20 23:34:40.0000005,6.543242678637748
2015-05-21 07:08:08.0000001,8.395967171758615
2010-12-09 07:29:00.000000156,5.69778985697137
2010-12-09 07:29:00.0000002,7.584842487718803
2010-12-09 07:29:00.00000081,12.69307076763011
2010-08-21 23:02:28.0000003,12.278390064118817
2009-10-29 10:48:40.0000003,9.088318525768136
2015-02-01 00:48:44.0000003,8.09637950308666
2015-02-01 00:48:44.0000005,5.105733107389747
2011-12-06 11:07:40.0000002,5.081745999145394
2011-12-06 11:07:40.0000003,13.52108595002374
2013-05-18 15:28:40.0000001,9.861677087816425
2013-09-01 17:57:04.0000001,8.172334477964297
2015-02-21 18:39:16.0000001,9.968507383923436
2013-07-22 15:05:16.0000005,10.499965140358174
2010-12-25 13:54:12.0000002,6.432564538773741
2013-11-29 20:09:12.0000001,16.559001836635073
2011-10-25 20:34:20.0000002,10.306168080785037
2012-11-20 21:54:00.000000152,5.049496142207072
2012-11-20 21:54:00.00000071,24.305674561187235
2012-11-20 21:54:00.00000078,10.580684713074065
2012-11-20 21:54:00.00000073,8.486168677624898
2012-11-20 21:54:00.00000066,10.439655342148734
2012-11-20 21:54:00.000000189,7.2758120747519435
2012-11-20 21:54:00.00000016,12.616015809075478
2012-11-20 21:54:00.0000007,9.418874666139493
2012-11-20 21:54:00.000000161,13.37977103189146
2012-11-20 21:54:00.000000174,8.911884929264282
2012-11-20 21:54:00.00000084,8.94925990840734
2012-11-20 21:54:00.000000173,7.121929155067229
2014-06-23 00:16:00.00000086,8.121514089194324
2014-06-23 00:16:00.00000042,42.118125882892734
2014-06-23 00:16:00.00000010,6.457305742192395
2011-09-30 03:23:32.0000001,12.614193478388467
2011-01-03 21:51:28.0000003,7.976368373439476
2013-09-25 22:00:00.00000018,9.47202903018147
2013-09-25 22:00:00.00000071,9.501526756625536
2013-09-25 22:00:00.000000114,10.716403223666067
2013-09-25 22:00:00.000000191,8.702911239329529
2013-09-25 22:00:00.0000006,8.346893447644701
2013-09-25 22:00:00.000000113,4.755831930681274
2013-09-25 22:00:00.000000212,5.18985872529368
2013-09-25 22:00:00.00000066,6.512639534812843
2011-07-06 18:07:44.0000004,5.515175776587165
2014-07-11 12:36:08.0000001,14.288091920709283
2015-02-20 11:08:29.0000007,9.87339612163933
2009-05-16 14:53:41.0000003,6.0885202176356605
2010-07-01 22:11:33.0000003,5.770612993681018
2014-10-07 11:52:13.0000008,6.495203971179225
2015-02-26 23:20:13.0000008,14.007704409715629
2011-11-28 14:13:37.0000002,7.172899346426403
2013-08-30 11:20:21.0000003,36.96553985937747
2014-10-25 23:23:05.0000001,10.56709895451521
2014-10-25 23:23:05.0000002,12.163773788427228
2011-07-02 00:38:01.0000001,7.6573047806721535
2014-02-08 17:24:57.0000002,8.346893447644701
2013-02-16 16:03:17.0000001,13.240605984902858
2011-01-24 20:18:49.0000005,9.301376652131875
2012-04-07 12:14:05.0000001,10.834772934126844
2011-10-20 13:46:33.0000002,9.103820592052282
2013-11-29 15:09:45.0000003,8.330126139458446
2014-06-22 14:49:13.0000002,37.7080484548352
2009-08-28 23:01:41.0000002,6.975843572120915
2010-06-11 13:37:21.0000003,8.261694770593769
2013-06-17 06:37:49.0000002,5.105733107389747
2015-06-02 09:11:17.0000002,40.40670791824655
2014-12-07 19:56:45.0000001,13.833163503452674
2013-04-23 13:19:17.0000001,7.412999391071889
2013-11-28 13:17:13.0000003,6.493051500768535
2012-06-10 00:46:17.0000001,8.290940066929796
2010-02-27 22:55:09.0000001,5.515175776587165
2012-04-14 14:20:33.0000002,7.35836962990177
2013-03-08 19:03:09.0000002,5.606459861781156
2012-07-13 11:00:05.0000005,4.698644345267215
2014-07-01 11:05:21.0000003,8.346893447644701
2012-10-25 16:20:37.0000005,9.711131510455603
2011-03-24 17:44:01.0000002,9.797554208567105
2014-07-25 18:06:37.0000006,12.703029338794739
2009-08-02 14:01:33.0000005,9.2774491787607
2009-09-25 21:43:49.0000009,10.232829980491553
2011-12-09 21:19:25.0000003,7.091771993724616
2011-12-09 21:19:25.0000004,9.339368160553995
2012-02-08 11:14:49.0000003,14.197440842118745
2012-07-18 22:34:53.0000002,5.049496142207072
2012-07-18 22:34:53.0000004,6.94575175036189
2009-09-04 18:43:33.0000002,5.584377182571185
2011-04-23 11:01:49.0000002,30.572488942449652
2014-10-28 22:42:33.0000004,5.105733107389747
2010-06-20 12:42:37.0000002,5.505066517561958
2015-02-19 11:39:21.0000004,38.92168713938479
2013-12-08 10:41:05.0000002,5.105733107389747
2009-05-15 21:19:13.0000003,5.515175776587165
2011-08-18 08:36:13.0000005,5.5261227642033734
2012-12-20 23:43:09.0000004,18.228241969833928
2009-06-13 18:40:13.0000001,14.277523011773688
2009-01-06 07:36:34.0000001,8.701099219317378
2015-04-12 21:56:22.0000003,8.346893447644701
2010-03-21 16:52:58.0000003,8.368632955487277
2013-07-09 21:59:42.0000001,33.26062224945542
2012-06-23 09:43:42.0000002,5.319322786177264
2012-06-23 09:43:42.0000004,5.505066517561958
2013-10-26 10:46:46.0000003,38.690452436129796
2013-09-14 18:51:46.0000001,7.782738319175791
2009-11-23 19:06:14.0000001,7.100708986145724
2010-01-24 14:09:58.0000002,6.664280510983582
2011-12-10 23:39:06.0000003,5.049496142207072
2011-01-15 04:13:38.0000001,6.144142130016048
2011-03-03 21:31:42.0000003,6.0885202176356605
2012-08-04 23:34:58.0000003,14.904331751467682
2015-04-10 11:56:54.0000006,6.543242678637748
2015-05-05 12:32:14.0000008,16.537211193066838
2013-10-13 19:52:54.0000002,43.8822297352068
2015-06-25 01:01:46.0000004,11.589912402107155
2009-05-19 15:44:30.0000002,28.14749630441802
2010-02-06 17:37:10.0000002,5.515175776587165
2013-01-14 18:42:54.0000003,7.874847017700456
2014-01-05 17:47:02.0000001,12.989112601503564
2009-07-28 11:13:10.0000002,6.94575175036189
2012-01-12 18:05:10.0000002,23.474663338666538
2010-12-21 08:46:02.0000006,5.69778985697137
2013-11-24 03:44:46.0000003,16.790549919204167
2013-06-30 03:37:26.0000003,14.473778727815716
2011-05-26 21:36:54.0000004,6.821786493586492
2009-03-11 21:46:54.0000002,10.23501210929252
2012-12-26 17:12:30.0000002,11.038021318337899
2013-04-21 19:50:54.0000001,10.747115247184766
2013-02-06 18:21:18.0000001,10.499965140358174
2013-07-21 11:41:26.0000003,11.055461624856093
2011-09-17 15:41:06.0000004,13.238100657706928
2015-06-21 17:16:10.0000005,12.224992756520358
2015-02-27 19:36:02.00000013,7.784748200643276
2015-06-15 01:00:06.0000001,5.105733107389747
2014-03-08 16:08:26.0000001,4.755831930681274
2014-03-08 16:08:26.0000003,8.513839923056052
2014-09-13 19:05:02.0000002,8.78484274891549
2010-12-04 21:08:38.0000004,15.880407225035649
2010-03-07 00:47:26.0000001,5.049496142207072
2009-12-30 16:54:50.0000001,18.746825634122025
2009-03-11 16:02:14.0000007,12.016715904859128
2010-03-13 01:23:10.0000001,5.515175776587165
2012-05-30 02:28:50.0000002,8.749933446386805
2010-09-04 18:31:42.0000003,5.640872062427682
2009-11-20 23:19:58.0000003,9.339368160553995
2011-09-22 20:05:22.0000003,11.24685037113143
2009-02-08 00:04:06.0000001,22.89722278431978
2014-05-17 10:51:46.0000003,13.32507957752643
2010-05-06 11:35:26.0000002,9.99222386215396
2011-10-01 00:42:26.0000001,6.899123955040261
2014-12-26 20:19:38.0000001,6.432705179810995
2015-04-22 09:54:06.0000004,12.287769131924756
2009-01-25 21:17:18.0000001,11.976892267957803
2011-08-01 17:44:30.0000003,18.235369591098
2012-03-25 04:50:39.0000001,29.412072997910382
2012-12-26 18:28:55.0000004,8.50347522658925
2011-07-06 19:56:23.0000005,13.252654981672219
2012-08-19 12:06:39.0000002,12.355292708477428
2015-04-28 20:15:27.0000004,6.543242678637748
2015-04-28 20:15:27.0000007,8.172334477964297
2014-06-07 12:21:11.0000002,38.34485754194711
2013-12-22 21:24:47.0000001,9.63541892991964
2011-11-23 21:07:43.0000004,8.347175268480699
2011-08-08 11:18:15.0000001,6.826155245636482
2015-05-20 19:39:11.0000004,9.360679328793248
2015-03-20 16:33:07.0000003,38.92168713938479
2015-04-26 21:44:23.0000002,5.105733107389747
2010-10-09 15:48:51.0000004,5.049496142207072
2012-04-27 22:32:19.0000002,7.036576376867889
2012-10-12 15:21:55.0000002,10.853281688392462
2009-12-26 09:23:19.0000001,6.432564538773741
2014-11-30 15:46:23.0000002,5.105733107389747
2010-06-22 14:25:19.0000007,9.27785949238283
2013-01-03 11:41:47.0000002,34.31081359537832
2015-01-12 17:05:51.0000005,32.96687159397976
2013-04-07 00:24:27.0000002,6.98804215186462
2010-01-13 08:28:59.0000002,5.049496142207072
2012-06-16 14:33:19.0000001,6.144142130016048
2009-03-25 01:20:55.0000002,10.073797713955795
2010-07-13 07:38:03.0000003,16.463667995080257
2012-11-09 18:17:35.0000004,5.541220866490653
2009-06-21 00:54:23.0000002,8.29202875189402
2009-12-23 20:14:19.0000004,8.344323944567948
2013-11-29 21:36:07.0000003,5.105733107389747
2012-06-09 22:57:15.0000003,6.144142130016048
2010-10-22 20:56:51.0000002,6.823046276771606
2011-02-21 23:46:07.0000002,17.554356092796695
2012-07-30 18:18:19.0000001,29.35155152345
2010-06-02 19:45:19.0000003,6.912887316916889
2009-05-21 20:50:31.0000003,6.144142130016048
2014-11-11 12:10:59.0000001,13.927330324911939
2012-09-09 23:40:03.0000003,9.59839718371082
2011-04-28 01:29:51.0000001,6.800757316797547
2009-09-28 19:21:59.0000003,15.511368179441806
2012-10-21 19:47:23.0000002,15.305273409492244
2013-06-04 23:58:11.0000006,10.56709895451521
2014-08-08 17:32:47.0000005,55.70599392089093
2011-01-04 10:12:51.0000002,9.797554208567105
2011-10-26 17:48:43.0000006,13.016673306983927
2009-12-19 21:56:15.0000003,5.049496142207072
2010-06-13 19:39:51.0000001,5.515175776587165
2015-02-14 09:08:11.0000001,55.86209146560775
2015-02-14 09:08:11.0000004,9.480918012791276
2013-01-09 02:05:51.0000001,11.926205236664853
2013-06-21 02:39:47.0000002,6.2677575875351135
2011-10-07 12:38:19.0000001,6.432564538773741
2013-02-02 16:07:55.0000004,15.234623731305897
2014-04-05 01:52:27.0000004,9.60552854047188
2014-04-05 01:52:27.0000003,16.947140123061164
2010-02-23 20:29:51.0000001,5.425062924624464
2014-07-01 15:15:23.0000003,6.174888104573149
2012-12-01 21:12:12.0000001,13.553001830558287
2014-06-14 13:39:00.00000071,6.432705179810995
2013-11-09 18:52:40.0000001,11.477049713819962
2013-11-09 18:52:40.0000003,13.124145862363507
2014-12-30 20:29:24.0000002,8.373158629767186
2010-05-10 10:37:04.0000004,9.797554208567105
2013-07-12 23:33:24.0000002,17.160830788111596
2009-06-10 16:55:00.000000132,8.857537708016803
2009-06-10 16:55:00.000000163,9.797554208567105
2009-06-10 16:55:00.00000084,15.27519685946957
2009-03-22 04:31:40.0000001,15.10751923584537
2011-06-24 12:03:00.0000009,8.9338440669021
2011-06-24 12:03:00.000000174,30.470179974021466
2011-06-24 12:03:00.000000158,9.949324768863548
2014-06-15 07:06:00.00000044,55.82312833959339
2015-05-30 21:29:04.0000006,8.346893447644701
2009-09-14 02:19:00.00000037,13.706674750334443
2011-10-02 22:31:44.0000001,19.63975336543145
2011-07-20 16:34:48.0000002,9.34591885794682
2011-06-01 07:37:00.00000012,13.829784738350597
2011-06-01 07:37:00.000000111,9.715444783340361
2011-06-01 07:37:00.00000014,7.636867773810115
2010-08-27 18:45:00.0000002,13.895140934860176
2010-08-27 18:45:00.000000118,6.105041717324249
2010-08-27 18:45:00.000000143,7.036576376867889
2010-08-27 18:45:00.000000233,17.328744691416947
2010-08-27 18:45:00.000000156,7.555498142004176
2010-08-27 18:45:00.000000167,6.957204960211885
2010-08-27 18:45:00.000000168,6.147627326386677
2010-08-27 18:45:00.000000149,6.203660659099902
2010-08-27 18:45:00.00000091,6.237771538742443
2010-08-27 18:45:00.000000126,6.812520354140894
2010-08-27 18:45:00.00000020,9.35991812106014
2010-08-14 02:13:00.000000154,7.303041277919598
2010-08-14 02:13:00.00000098,6.455321635331309
2015-04-16 22:32:48.0000003,20.06415681930919
2014-03-25 23:47:00.00000021,29.668856552810194
2014-03-25 23:47:00.00000084,13.905807802456016
2010-09-29 16:43:00.000000161,8.550095116529933
2010-09-29 16:43:00.00000093,30.30208914442172
2014-10-27 14:58:00.00000088,9.836227179872447
2014-10-27 14:58:00.00000092,55.86209146560775
2014-10-27 14:58:00.00000094,7.874847017700456
2012-11-03 17:11:00.00000013,8.50347522658925
2012-11-03 17:11:00.0000001,5.541220866490653
2012-11-03 17:11:00.000000150,8.489782174100561
2011-05-28 17:29:44.0000002,5.515175776587165
2013-09-28 00:06:20.0000005,8.946106286943722
2013-09-28 00:06:20.0000003,20.267736245521824
2011-03-11 01:44:00.00000095,5.049496142207072
2011-03-11 01:44:00.00000029,7.239780184170188
2011-10-04 09:37:00.00000080,30.634893795737213
2011-10-04 09:37:00.000000113,13.238100657706928
2011-10-04 09:37:00.000000160,7.672737257136689
2011-10-04 09:37:00.0000006,5.69778985697137
2014-12-24 03:00:00.00000020,83.78972177625253
2009-05-16 23:36:24.0000003,4.698644345267215
2014-04-27 02:57:00.00000064,29.717439704885468
2014-04-27 02:57:00.00000083,13.550465793886845
2014-04-27 02:57:00.00000069,18.855834388737367
2014-04-27 02:57:00.0000007,9.686638494827982
2011-12-13 22:00:00.000000102,16.035198651421627
2011-12-13 22:00:00.000000214,12.375505302869792
2011-12-13 22:00:00.000000128,11.405694944718066
2011-12-13 22:00:00.000000249,7.780903287276785
2011-12-13 22:00:00.00000052,15.014572819557616
2011-12-13 22:00:00.000000168,6.213780379486616
2011-12-13 22:00:00.00000079,8.733212918388709
2011-12-13 22:00:00.00000050,7.130800807904749
2015-04-11 14:16:12.0000005,6.543242678637748
2014-07-21 18:19:00.000000205,7.824724584842172
2014-07-21 18:19:00.00000023,20.37729131400441
2014-07-21 18:19:00.00000046,12.953210073511293
2014-07-21 18:19:00.00000096,16.705324973433623
2014-07-21 18:19:00.000000156,35.648251016430734
2010-09-20 16:48:00.0000002,8.472177331271713
2010-09-20 16:48:00.000000156,5.78733179388319
2010-09-20 16:48:00.00000041,9.151750039735306
2010-09-20 16:48:00.00000083,5.797441052908398
2010-09-20 16:48:00.000000122,13.544356792447443
2011-03-06 21:01:00.00000036,8.183280296917943
2011-03-06 21:01:00.00000019,5.515175776587165
2011-03-06 21:01:00.000000123,10.332325138010075
2011-03-06 21:01:00.000000166,9.301376652131875
2011-03-06 21:01:00.000000140,15.935642436050417
2011-03-06 21:01:00.00000060,7.636726531747968
2012-05-23 16:25:16.0000001,48.12637958225559
2011-04-16 21:23:16.0000003,4.698644345267215
2013-10-05 19:51:04.0000004,6.432705179810995
2012-03-14 19:10:48.0000007,6.975843572120915
2012-01-26 07:33:00.00000064,17.98036260731992
2012-01-26 07:33:00.000000131,5.49944442771443
2012-01-26 07:33:00.00000071,5.724813502219661
2012-01-26 07:33:00.00000028,16.135894404148235
2012-01-26 07:33:00.00000072,7.318844253635453
2010-12-09 07:29:00.00000093,9.026042728075943
2010-12-09 07:29:00.000000123,8.751153275783496
2010-12-09 07:29:00.00000056,6.799106047251461
2014-05-17 02:47:12.0000001,7.573192871713497
2009-01-22 12:27:20.0000001,11.475467692933101
2011-04-23 21:22:20.0000002,5.049496142207072
2012-11-20 21:54:00.00000062,7.2251499690732635
2012-11-20 21:54:00.000000207,9.650579807241346
2012-11-20 21:54:00.00000014,5.049496142207072
2012-11-20 21:54:00.000000246,16.331438712835098
2012-11-20 21:54:00.000000164,54.2245402580081
2014-06-23 00:16:00.00000011,19.878078588329863
2014-06-23 00:16:00.00000091,9.04766659883511
2013-09-25 22:00:00.000000144,12.13815996333806
2013-09-25 22:00:00.000000100,55.86209146560775
2013-09-25 22:00:00.000000166,11.07153897587154
2013-09-25 22:00:00.000000105,15.41563501321351
2013-09-25 22:00:00.00000015,10.660270269029743
2011-07-06 18:07:44.0000002,43.819709176215554
2009-05-16 14:53:41.0000002,9.6624203222098
2013-10-17 22:21:57.0000003,12.202823371617805
2015-03-04 21:42:57.00000011,8.298639293192535
2011-03-22 12:59:49.0000001,11.642140097898254
2013-07-05 00:58:17.0000004,15.636535560381214
2010-01-30 00:57:21.0000001,6.047137870872141
2012-04-02 08:39:21.0000002,14.33514623270783
2010-07-25 04:03:17.0000001,45.55582842533221
2012-07-01 22:30:29.0000002,17.691961430656853
2014-02-08 17:24:57.0000003,17.15023968866922
2012-06-02 01:16:05.0000003,5.049496142207072
2012-06-02 01:16:05.0000001,6.53432766666402
2014-01-11 06:18:37.0000001,6.378295086361868
2012-12-09 22:30:13.0000005,5.69778985697137
2011-10-01 15:04:57.0000002,5.69778985697137
2012-01-01 00:37:29.0000004,8.058469570055529
2012-04-14 14:20:33.0000003,11.556762633744201
2010-02-01 20:28:45.0000004,8.641810466443918
2013-08-19 16:21:05.0000001,18.572941283194275
2014-06-05 22:56:05.0000004,7.805175559091989
2013-11-07 22:25:25.0000004,17.95407450683837
2010-06-19 03:06:33.0000001,16.70002398735968
2012-07-18 09:44:53.0000003,6.354268710937253
2009-09-25 21:43:49.0000002,8.258255977620053
2009-09-04 18:43:33.0000001,6.432564538773741
2012-10-20 00:36:37.0000001,8.282782922239113
2014-06-19 22:37:09.0000002,29.76115596894384
2012-12-20 23:43:09.0000001,18.472209720701848
2015-05-23 01:00:22.0000002,8.644184220749583
2012-11-18 14:55:42.0000001,7.235816671988131
