key,fare_amount
2011-12-25 15:35:54.0000005,4.9257817
2011-12-25 15:35:54.0000001,5.66229
2015-05-14 23:11:58.0000004,14.332662
2015-04-22 09:54:06.0000001,6.6968946
2012-09-01 19:04:18.0000001,10.300719
2013-06-06 02:54:50.0000001,35.05458
2011-09-03 00:03:42.0000007,45.74261
2013-07-02 22:27:14.0000002,5.229649
2011-07-18 00:04:54.0000001,17.365885
2011-04-03 03:46:18.0000001,5.409719
2010-06-25 14:00:14.0000001,8.851491
2014-09-10 16:40:02.0000001,7.936334
2011-03-01 07:23:14.0000002,5.4116254
2011-06-24 13:23:18.0000005,11.462171
2012-01-01 18:02:46.0000001,19.295624
2015-03-28 19:31:26.0000004,9.79484
2010-07-13 11:53:15.0000006,10.476386
2010-07-13 11:53:15.0000005,6.6715646
2010-07-13 11:53:15.0000003,5.8909087
2013-02-07 13:47:59.0000002,14.408331
2015-05-19 13:58:11.0000006,36.549355
2015-05-19 13:58:11.0000009,15.862174
2012-07-31 22:21:11.0000003,6.524646
2013-01-03 08:50:31.0000003,8.729506
2010-03-18 00:05:43.0000001,19.601467
2009-04-14 17:43:23.0000001,48.761402
2009-04-14 17:43:23.0000002,7.7845173
2015-06-15 14:34:03.0000001,12.335521
2014-11-26 06:46:23.0000002,30.630123
2010-12-19 16:25:15.0000002,7.480892
2015-06-18 20:56:55.0000004,4.953734
2015-06-18 20:56:55.0000008,17.193956
2015-04-28 20:15:27.0000003,6.8981047
2013-01-23 13:49:19.0000001,8.092771
2012-01-03 08:49:15.0000005,10.5673895
2012-06-09 19:03:11.0000005,7.336548
2012-06-09 19:03:11.0000007,10.547053
2009-05-27 02:00:51.0000001,17.065046
2014-06-07 12:21:11.0000003,11.942955
2011-09-08 22:37:43.0000001,7.6831512
2010-06-18 22:52:11.0000001,23.40856
2011-09-13 13:31:51.0000001,11.7349205
2011-09-13 13:31:51.0000005,7.014668
2014-10-06 09:24:11.0000005,25.283663
2012-03-15 18:23:55.0000002,6.941808
2013-12-22 21:24:47.0000002,5.3815436
2011-11-23 21:07:43.0000001,6.7255936
2010-11-17 19:10:23.0000003,6.4399056
2010-11-17 19:10:23.0000005,10.453967
2015-02-14 13:15:19.0000007,8.093089
2013-01-12 22:40:39.0000008,8.343217
2013-01-12 22:40:39.0000009,20.162746
2013-01-12 22:40:39.0000007,7.2953496
2010-02-15 14:20:31.0000002,25.466375
2010-02-15 14:20:31.0000003,5.431835
2013-03-23 15:41:07.0000003,10.574606
2009-05-08 22:14:51.0000002,5.656665
2010-01-31 00:33:03.0000005,7.202527
2009-01-18 18:22:07.0000002,8.55663
2009-01-28 11:27:19.0000001,6.7252192
2015-05-20 19:39:11.0000003,15.234068
2014-01-11 17:47:47.0000001,8.102802
2012-07-12 02:46:07.0000001,8.418004
2014-03-05 23:16:07.0000001,14.031821
2014-12-17 20:56:31.0000003,10.097816
2010-10-09 15:48:51.0000003,30.30299
2013-10-10 11:09:23.0000001,15.167973
2014-10-12 09:23:55.0000001,11.3924885
2013-01-08 07:03:07.0000001,5.949482
2012-10-28 17:21:19.0000001,7.990158
2012-10-28 17:21:19.0000003,11.657585
2014-12-26 20:46:23.0000001,11.6448145
2015-05-10 12:37:51.0000003,12.8975725
2010-12-11 13:31:11.0000003,5.9367433
2010-03-01 22:21:55.0000003,6.815213
2010-03-01 22:21:55.0000002,16.203215
2015-03-08 14:59:23.0000001,24.958397
2015-03-08 14:59:23.0000003,36.539062
2009-06-08 11:06:23.0000001,64.31548
2014-01-26 13:51:39.0000001,9.067568
2014-11-30 15:46:23.0000003,5.068787
2011-08-20 15:50:39.0000001,10.33659
2010-06-22 14:25:19.0000008,47.891068
2010-06-22 14:25:19.0000001,5.998036
2014-05-25 19:46:59.0000003,27.312624
2014-04-04 05:47:11.0000002,13.655438
2013-01-11 20:08:07.0000003,10.460199
2013-01-11 20:08:07.0000001,4.7788606
2013-10-09 17:27:39.0000001,57.22795
2015-01-12 17:05:51.0000004,7.885771
2009-01-12 07:47:39.0000001,31.930996
2011-04-28 19:39:43.0000003,13.758294
2014-11-17 00:03:47.0000003,8.389935
2014-11-17 00:03:47.0000001,10.844917
2013-08-18 00:32:15.0000003,7.0496445
2013-05-23 12:09:23.0000005,7.0663867
2013-05-23 12:09:23.0000004,13.607233
2014-12-11 08:20:39.0000001,24.970602
2014-12-11 08:20:39.0000004,12.517059
2013-12-10 14:00:35.0000002,5.5450063
2011-09-10 20:44:59.0000003,7.6643815
2011-04-28 09:50:03.0000001,6.9895735
2010-02-26 18:34:51.0000001,9.146259
2013-12-05 23:29:15.0000002,6.365398
2012-12-13 19:05:27.0000004,5.818829
2012-11-09 18:17:35.0000002,13.660683
2010-07-05 19:21:35.0000001,10.2589445
2011-11-29 22:19:51.0000003,7.12709
2009-01-30 22:47:07.0000002,15.774338
2009-01-30 22:47:07.0000005,5.4109335
2013-09-26 20:54:19.0000001,12.863352
2014-09-16 18:22:23.0000001,8.3615
2011-06-25 23:18:27.0000003,6.7176924
2011-06-25 23:18:27.0000002,11.656737
2009-01-17 02:21:55.0000003,4.975509
2014-11-01 15:31:15.0000001,6.1405125
2013-07-12 23:17:31.0000003,6.7737727
2013-07-12 23:17:31.0000002,11.987145
2013-07-12 23:17:31.0000001,9.7609625
2009-09-24 04:23:47.0000001,5.360242
2009-04-20 21:08:35.0000005,7.3749914
2009-04-20 21:08:35.0000004,9.208061
2009-04-06 13:47:15.0000001,4.958511
2013-11-29 21:36:07.0000002,20.094736
2013-11-29 21:36:07.0000001,8.874067
2012-04-14 11:59:11.0000003,10.19358
2009-03-06 00:13:03.0000002,11.787542
2010-04-23 00:00:03.0000001,21.91435
2010-05-22 23:46:19.0000004,8.2389
2012-06-09 22:57:15.0000004,7.2093816
2010-10-27 02:29:39.0000001,6.480742
2010-10-22 20:56:51.0000003,11.150378
2013-10-07 08:53:39.0000001,4.994193
2011-10-04 11:48:35.0000001,9.600031
2010-12-31 13:32:39.0000002,7.331524
2010-08-21 20:25:07.0000002,7.5031686
2009-11-16 21:03:31.0000005,10.1099205
2009-11-16 21:03:31.0000006,7.0077415
2010-12-01 21:02:35.0000003,12.715329
2010-04-20 11:53:23.0000001,6.8588147
2013-09-20 13:38:55.0000005,6.5271225
2013-09-20 13:38:55.0000004,57.41822
2012-09-09 23:40:03.0000002,6.8837748
2012-09-09 23:40:03.0000004,11.883583
2010-05-23 15:28:55.0000002,7.312301
2012-10-15 20:10:31.0000005,14.80111
2013-06-07 13:52:55.0000005,8.718502
2009-06-04 19:34:15.0000005,9.055967
2013-09-29 22:12:07.0000001,25.967932
2010-05-02 12:39:55.0000003,6.0847106
2010-05-02 12:39:55.0000001,16.062103
2015-05-20 00:59:15.0000001,7.805857
2009-12-03 18:02:47.0000003,8.382659
2009-12-03 18:02:47.0000002,49.6491
2009-09-28 19:21:59.0000007,5.677199
2009-09-28 19:21:59.0000006,9.272949
2015-05-23 12:59:39.0000003,17.482618
2014-01-11 23:10:59.0000006,9.0633335
2010-04-24 20:15:07.0000001,5.144693
2013-05-24 07:22:51.0000001,8.443566
2009-08-06 02:50:03.0000001,14.8546505
2014-08-08 17:32:47.0000003,8.450697
2010-09-22 09:42:31.0000003,10.00554
2013-08-19 19:39:23.0000002,15.525852
2015-03-11 16:36:39.0000004,30.875875
2015-05-29 18:59:35.0000006,15.173562
2011-10-26 17:48:43.0000005,9.762178
2009-11-03 19:53:27.0000002,6.2848797
2009-11-03 19:53:27.0000001,5.992631
2009-12-19 21:56:15.0000004,5.422791
2009-12-21 21:20:43.0000002,6.2046065
2009-08-21 15:35:07.0000001,13.146574
2010-04-25 13:28:47.0000001,8.282764
2010-11-02 18:49:59.0000004,8.313129
2010-04-21 06:28:47.0000001,46.890945
2015-02-11 20:51:51.0000001,4.735205
2013-12-07 01:41:59.0000002,7.436324
2013-05-21 06:52:59.0000003,32.29721
2014-07-12 00:15:59.0000001,11.081038
2010-06-13 19:39:51.0000002,9.214846
2009-03-31 10:27:19.0000003,10.4411
2013-09-14 18:28:03.0000001,6.354999
2015-02-14 09:08:11.0000002,9.88598
2012-01-19 20:26:35.0000002,6.0466733
2012-01-19 20:26:35.0000003,5.6278644
2012-01-19 20:26:35.0000006,16.573109
2015-02-25 18:00:51.0000001,6.6750803
2015-02-25 18:00:51.0000007,6.250673
2009-08-08 11:41:51.0000003,6.1517954
2013-06-02 16:26:47.0000001,7.3046627
2011-09-14 00:50:15.0000001,10.44493
2013-02-16 14:26:51.0000003,5.5964494
2012-11-12 11:57:03.0000001,7.3798547
2012-01-04 00:06:39.0000002,5.9563637
2013-06-21 02:39:47.0000001,13.620938
2010-12-28 20:17:27.0000005,9.821879
2010-12-28 20:17:27.0000003,10.332799
2009-12-12 22:01:31.0000001,4.8581276
2011-05-20 23:42:59.0000001,6.934401
2014-01-04 10:54:59.0000005,8.342085
2014-01-04 10:54:59.0000002,10.903752
2012-02-11 04:52:35.0000001,3.7592893
2014-09-14 23:26:11.0000001,8.040246
2014-04-05 01:52:27.0000002,29.963192
2010-02-23 20:29:51.0000004,8.056923
2013-11-01 13:07:47.0000003,18.152763
2015-03-07 15:25:59.0000003,5.5365667
2009-04-16 15:57:31.0000001,9.382704
2010-01-10 12:55:43.0000003,9.569382
2010-01-10 12:55:43.0000004,21.289036
2010-01-10 12:55:43.0000001,5.0950303
2015-03-16 21:12:19.0000002,7.189014
2015-03-16 21:12:19.0000006,18.38359
2012-09-29 20:16:51.0000004,5.9838057
2009-07-30 15:49:15.0000002,16.840492
2009-07-30 15:49:15.0000004,8.551277
2013-11-18 16:18:39.0000001,56.88915
2015-01-18 14:06:23.0000001,10.173616
2015-01-18 14:06:23.0000004,5.730648
2015-01-18 14:06:23.0000003,7.039076
2009-09-07 19:35:39.0000001,7.098195
2014-06-14 13:39:00.000000155,5.0448093
2014-06-14 13:39:00.000000174,9.592757
2014-06-14 13:39:00.000000104,9.95263
2014-06-14 13:39:00.00000083,55.83725
2014-06-14 13:39:00.00000056,6.3936734
2014-06-14 13:39:00.000000102,13.691566
2014-06-14 13:39:00.00000065,22.086424
2014-06-14 13:39:00.000000137,11.708758
2014-06-14 13:39:00.0000002,56.783108
2014-06-14 13:39:00.00000028,6.3533278
2014-06-14 13:39:00.000000194,5.9846134
2013-06-27 00:20:40.0000002,5.4130006
2014-12-30 20:29:24.0000001,5.4894853
2011-03-24 15:57:04.0000002,4.041044
2012-06-09 16:53:44.0000001,8.503045
2011-10-02 23:36:00.0000001,18.867266
2011-10-02 23:36:00.00000050,24.938244
2011-10-02 23:36:00.00000069,7.8748884
2011-10-02 23:36:00.00000093,10.361135
2011-10-02 23:36:00.00000010,11.393915
2011-10-02 23:36:00.00000017,10.909931
2011-10-02 23:36:00.00000072,11.127899
2011-10-02 23:36:00.00000025,9.238215
2011-10-02 23:36:00.00000019,5.3437996
2013-03-21 12:47:28.0000001,10.229493
2013-06-07 03:02:56.0000003,12.18556
2009-06-10 16:55:00.000000123,5.9750357
2009-06-10 16:55:00.000000150,11.701432
2009-06-10 16:55:00.00000064,7.5754824
2009-06-10 16:55:00.00000062,11.982212
2009-06-10 16:55:00.0000005,5.063008
2009-06-10 16:55:00.0000006,20.125488
2009-06-10 16:55:00.000000130,9.167281
2009-06-10 16:55:00.000000175,6.134637
2009-06-10 16:55:00.00000041,49.074142
2009-06-10 16:55:00.000000152,5.028945
2009-06-10 16:55:00.000000155,7.92609
2009-06-10 16:55:00.00000061,5.7467494
2011-06-24 12:03:00.000000131,8.650632
2011-06-24 12:03:00.000000184,10.35476
2011-06-24 12:03:00.00000081,8.999194
2011-06-24 12:03:00.0000007,6.1650076
2011-06-24 12:03:00.00000028,5.958017
2011-06-24 12:03:00.000000198,7.5496836
2014-06-15 07:06:00.0000004,14.5542965
2014-06-15 07:06:00.00000011,11.147775
2014-06-06 16:22:20.0000001,8.721862
2009-09-14 02:19:00.00000043,5.01495
2009-09-14 02:19:00.00000027,7.8053994
2009-09-14 02:19:00.00000042,7.1569786
2009-09-14 02:19:00.00000034,16.893084
2009-09-14 02:19:00.00000033,8.911847
2010-08-21 22:21:32.0000001,10.297701
2010-08-21 22:21:32.0000002,7.8601894
2012-05-06 23:37:24.0000003,10.700764
2013-12-21 17:20:32.0000002,56.16675
2014-04-28 19:46:36.0000002,7.8795476
2011-06-01 07:37:00.00000080,38.37188
2011-06-01 07:37:00.000000164,10.069941
2011-06-01 07:37:00.00000074,22.2662
2011-06-01 07:37:00.00000085,18.070505
2011-06-01 07:37:00.0000003,7.3015738
2011-06-01 07:37:00.000000159,20.567842
2011-06-01 07:37:00.00000052,23.522253
2011-06-01 07:37:00.000000218,17.495703
2011-06-01 07:37:00.00000062,6.327059
2011-06-01 07:37:00.00000031,7.2849417
2010-08-27 18:45:00.000000170,11.8956375
2010-08-27 18:45:00.00000044,17.11769
2010-08-27 18:45:00.000000146,6.9961076
2010-08-27 18:45:00.00000035,7.1472135
2010-08-27 18:45:00.000000139,6.548782
2010-08-27 18:45:00.00000051,5.8046956
2010-08-27 18:45:00.000000186,5.434429
2010-08-27 18:45:00.000000102,7.7487006
2010-08-27 18:45:00.000000164,11.923858
2010-08-27 18:45:00.000000199,13.162327
2010-08-27 18:45:00.000000174,7.5233026
2010-08-27 18:45:00.000000187,5.8624716
2010-08-27 18:45:00.000000172,15.372087
2010-08-14 02:13:00.000000105,9.617657
2010-08-14 02:13:00.000000159,4.208184
2010-08-14 02:13:00.00000040,6.4047823
2010-08-14 02:13:00.000000147,9.046012
2010-08-14 02:13:00.000000145,6.595121
2010-08-14 02:13:00.00000061,7.2040734
2010-08-14 02:13:00.000000150,16.945135
2010-08-14 02:13:00.00000024,6.1821923
2010-08-14 02:13:00.000000167,7.499527
2010-08-14 02:13:00.00000099,8.216739
2010-08-14 02:13:00.000000120,9.350973
2010-08-14 02:13:00.00000027,5.8923965
2010-08-14 02:13:00.00000063,9.963785
2010-08-14 02:13:00.000000164,5.4335604
2010-08-14 02:13:00.000000143,16.229956
2010-08-14 02:13:00.000000156,22.856977
2010-08-14 02:13:00.000000123,14.293774
2014-03-25 23:47:00.00000013,5.3480716
2014-03-25 23:47:00.000000116,9.4878845
2014-03-25 23:47:00.000000141,5.8430624
2014-03-25 23:47:00.000000107,8.524342
2014-03-25 23:47:00.00000068,6.1919007
2014-03-25 23:47:00.00000098,19.643839
2014-03-25 23:47:00.000000138,13.185185
2014-03-25 23:47:00.000000120,11.219347
2015-06-05 08:38:56.0000003,9.939555
2010-09-29 16:43:00.000000154,33.986786
2010-09-29 16:43:00.000000157,5.106647
2010-09-29 16:43:00.00000099,9.162973
2010-09-29 16:43:00.00000023,7.2575407
2010-09-29 16:43:00.000000148,15.765071
2014-10-27 14:58:00.00000028,8.370311
2014-10-27 14:58:00.00000069,9.635406
2014-10-27 14:58:00.000000106,7.7902026
2014-10-27 14:58:00.00000070,5.579291
2014-10-27 14:58:00.000000121,13.217706
2014-10-27 14:58:00.00000022,13.14181
2014-10-27 14:58:00.00000057,13.369685
2009-10-08 23:44:56.0000002,5.9564037
2012-11-03 17:11:00.00000080,11.292157
2012-11-03 17:11:00.00000030,6.7222166
2012-11-03 17:11:00.000000149,4.664171
2012-11-03 17:11:00.00000078,10.256738
2012-11-03 17:11:00.00000063,10.34175
2012-11-03 17:11:00.000000142,6.701957
2012-11-03 17:11:00.000000101,9.217613
2011-05-28 17:29:44.0000003,7.102128
2011-03-11 01:44:00.00000023,21.802938
2011-03-11 01:44:00.00000014,5.3043947
2011-03-11 01:44:00.00000067,10.181282
2011-03-11 01:44:00.00000019,6.624386
2011-03-11 01:44:00.00000082,17.053429
2011-03-11 01:44:00.00000084,4.738276
2011-03-11 01:44:00.00000033,9.620862
2011-03-11 01:44:00.00000051,12.366209
2011-03-11 01:44:00.00000011,19.787115
2013-12-16 19:06:44.0000001,8.074199
2009-05-08 18:00:36.0000001,4.6692142
2013-01-27 00:09:12.0000008,11.5601635
2013-09-15 02:37:52.0000002,11.47548
2009-04-05 09:48:20.0000001,4.847924
2009-11-25 19:32:52.0000001,7.1712594
2011-10-04 09:37:00.00000099,6.671994
2011-10-04 09:37:00.00000019,10.038558
2011-10-04 09:37:00.000000132,17.931997
2011-10-04 09:37:00.00000043,40.161472
2011-10-04 09:37:00.000000122,30.598856
2011-10-04 09:37:00.0000002,11.136389
2011-10-04 09:37:00.000000109,5.9994316
2014-04-29 08:15:56.0000003,6.8937764
2014-12-24 03:00:00.00000035,4.9862776
2009-10-04 22:54:56.0000001,22.885946
2015-04-11 20:31:32.0000008,9.423052
2015-04-11 20:31:32.00000013,13.204232
2011-02-06 17:08:24.0000003,7.2561073
2014-04-27 02:57:00.00000010,14.938523
2014-04-27 02:57:00.00000053,8.516101
2014-04-27 02:57:00.000000128,5.8273764
2014-04-27 02:57:00.0000008,9.475351
2014-04-27 02:57:00.00000067,10.978948
2014-04-27 02:57:00.0000009,5.4042273
2014-04-27 02:57:00.000000159,14.562112
2014-04-27 02:57:00.000000127,11.242947
2014-04-27 02:57:00.000000112,9.6342745
2011-12-13 22:00:00.000000147,14.521548
2011-12-13 22:00:00.000000164,6.051714
2011-12-13 22:00:00.00000078,6.240541
2011-12-13 22:00:00.000000103,9.46198
2011-12-13 22:00:00.000000226,6.545114
2011-12-13 22:00:00.000000215,9.459758
2011-12-13 22:00:00.00000013,9.2729225
2011-12-13 22:00:00.000000258,6.580722
2011-12-13 22:00:00.00000087,42.64834
2011-12-13 22:00:00.000000270,4.97757
2011-12-13 22:00:00.00000073,9.017494
2011-12-13 22:00:00.000000203,4.8139195
2011-12-13 22:00:00.000000184,4.47758
2011-12-13 22:00:00.00000019,5.9197054
2011-12-13 22:00:00.000000101,25.775423
2011-12-13 22:00:00.000000122,18.53324
2011-12-13 22:00:00.000000190,7.657908
2011-12-13 22:00:00.00000021,4.8222585
2011-12-13 22:00:00.00000051,3.6119514
2011-12-13 22:00:00.00000036,8.527934
2011-12-13 22:00:00.00000022,6.945732
2009-04-12 16:00:56.0000002,12.216338
2014-03-05 21:07:12.0000001,5.496028
2015-04-11 14:16:12.0000009,6.7181935
2014-07-21 18:19:00.000000203,8.731929
2014-07-21 18:19:00.000000229,12.165664
2014-07-21 18:19:00.000000146,5.717081
2014-07-21 18:19:00.000000108,9.329325
2014-07-21 18:19:00.000000171,6.485481
2014-07-21 18:19:00.00000090,14.973701
2014-07-21 18:19:00.00000020,6.835842
2014-07-21 18:19:00.00000059,23.785074
2014-07-21 18:19:00.000000185,7.559176
2014-07-21 18:19:00.000000186,11.758433
2014-07-21 18:19:00.000000201,11.746221
2014-07-21 18:19:00.000000217,4.3865657
2014-07-21 18:19:00.00000017,8.133183
2014-07-21 18:19:00.00000079,9.906032
2014-07-21 18:19:00.00000087,8.082301
2011-06-13 09:55:04.0000003,14.05144
2010-09-20 16:48:00.00000025,11.858852
2010-09-20 16:48:00.00000085,47.097614
2010-09-20 16:48:00.00000069,31.39426
2010-09-20 16:48:00.00000086,7.4301867
2010-09-20 16:48:00.00000021,8.412343
2010-09-20 16:48:00.00000024,7.2074122
2010-09-20 16:48:00.000000100,9.831833
2010-09-20 16:48:00.0000008,17.422258
2010-09-20 16:48:00.00000074,12.870352
2012-08-20 14:47:36.0000002,9.122846
2014-12-01 00:12:44.0000002,29.751757
2009-03-16 09:55:24.0000001,5.7171745
2011-03-06 21:01:00.00000017,6.851222
2011-03-06 21:01:00.000000161,6.9717574
2011-03-06 21:01:00.000000170,7.397716
2011-03-06 21:01:00.00000078,9.63598
2011-03-06 21:01:00.000000160,8.696304
2013-02-26 01:38:20.0000001,6.4597464
2014-09-22 07:14:16.0000001,6.56683
2010-10-05 02:09:00.00000017,6.825955
2010-10-05 02:09:00.00000024,14.536173
2010-10-05 02:09:00.00000020,5.2549343
2011-04-16 21:23:16.0000001,6.2076206
2013-10-05 19:51:04.0000001,7.163671
2011-10-07 22:08:20.0000005,8.338567
2012-03-14 19:10:48.0000003,4.18869
2009-06-21 04:28:48.0000001,16.003138
2011-06-25 11:42:36.0000001,9.061157
2012-01-26 07:33:00.000000145,7.185614
2012-01-26 07:33:00.00000030,4.120581
2012-01-26 07:33:00.000000121,4.699865
2012-01-26 07:33:00.000000151,9.513511
2012-01-26 07:33:00.00000044,6.9303327
2015-03-20 23:34:40.0000009,17.717165
2015-03-20 23:34:40.0000005,7.06108
2015-05-21 07:08:08.0000001,9.48756
2010-12-09 07:29:00.000000156,5.4888453
2010-12-09 07:29:00.0000002,7.5668163
2010-12-09 07:29:00.00000081,12.913503
2010-08-21 23:02:28.0000003,12.572989
2009-10-29 10:48:40.0000003,7.468736
2015-02-01 00:48:44.0000003,8.181574
2015-02-01 00:48:44.0000005,5.5893917
2011-12-06 11:07:40.0000002,7.381323
2011-12-06 11:07:40.0000003,14.939392
2013-05-18 15:28:40.0000001,9.8401785
2013-09-01 17:57:04.0000001,8.3227825
2015-02-21 18:39:16.0000001,9.813326
2013-07-22 15:05:16.0000005,10.235177
2010-12-25 13:54:12.0000002,6.944887
2013-11-29 20:09:12.0000001,17.160639
2011-10-25 20:34:20.0000002,10.310405
2012-11-20 21:54:00.000000152,5.1365724
2012-11-20 21:54:00.00000071,26.718557
2012-11-20 21:54:00.00000078,10.877562
2012-11-20 21:54:00.00000073,9.181618
2012-11-20 21:54:00.00000066,11.394739
2012-11-20 21:54:00.000000189,7.4690533
2012-11-20 21:54:00.00000016,13.574044
2012-11-20 21:54:00.0000007,10.606971
2012-11-20 21:54:00.000000161,14.746469
2012-11-20 21:54:00.000000174,9.619023
2012-11-20 21:54:00.00000084,10.07683
2012-11-20 21:54:00.000000173,7.8862348
2014-06-23 00:16:00.00000086,9.027359
2014-06-23 00:16:00.00000042,44.386673
2014-06-23 00:16:00.00000010,6.3456407
2011-09-30 03:23:32.0000001,13.5056
2011-01-03 21:51:28.0000003,6.6965775
2013-09-25 22:00:00.00000018,8.214923
2013-09-25 22:00:00.00000071,10.688748
2013-09-25 22:00:00.000000114,10.389883
2013-09-25 22:00:00.000000191,9.067487
2013-09-25 22:00:00.0000006,8.641506
2013-09-25 22:00:00.000000113,4.479054
2013-09-25 22:00:00.000000212,5.0725245
2013-09-25 22:00:00.00000066,6.2699714
2011-07-06 18:07:44.0000004,5.570955
2014-07-11 12:36:08.0000001,14.8666725
2015-02-20 11:08:29.0000007,10.259526
2009-05-16 14:53:41.0000003,6.227532
2010-07-01 22:11:33.0000003,5.098234
2014-10-07 11:52:13.0000008,7.3671665
2015-02-26 23:20:13.0000008,15.790419
2011-11-28 14:13:37.0000002,7.9909234
2013-08-30 11:20:21.0000003,35.692177
2014-10-25 23:23:05.0000001,10.294921
2014-10-25 23:23:05.0000002,13.515583
2011-07-02 00:38:01.0000001,8.25368
2014-02-08 17:24:57.0000002,9.045004
2013-02-16 16:03:17.0000001,14.596443
2011-01-24 20:18:49.0000005,8.621898
2012-04-07 12:14:05.0000001,13.456917
2011-10-20 13:46:33.0000002,10.113581
2013-11-29 15:09:45.0000003,8.324205
2014-06-22 14:49:13.0000002,36.237534
2009-08-28 23:01:41.0000002,7.153496
2010-06-11 13:37:21.0000003,9.560771
2013-06-17 06:37:49.0000002,4.6116457
2015-06-02 09:11:17.0000002,44.475483
2014-12-07 19:56:45.0000001,14.61975
2013-04-23 13:19:17.0000001,8.440788
2013-11-28 13:17:13.0000003,7.1660314
2012-06-10 00:46:17.0000001,8.891976
2010-02-27 22:55:09.0000001,5.8513007
2012-04-14 14:20:33.0000002,6.206774
2013-03-08 19:03:09.0000002,5.693879
2012-07-13 11:00:05.0000005,3.922991
2014-07-01 11:05:21.0000003,8.957475
2012-10-25 16:20:37.0000005,11.504898
2011-03-24 17:44:01.0000002,10.212085
2014-07-25 18:06:37.0000006,13.128112
2009-08-02 14:01:33.0000005,9.184107
2009-09-25 21:43:49.0000009,11.92792
2011-12-09 21:19:25.0000003,6.402516
2011-12-09 21:19:25.0000004,9.895018
2012-02-08 11:14:49.0000003,16.932299
2012-07-18 22:34:53.0000002,4.9729185
2012-07-18 22:34:53.0000004,6.508475
2009-09-04 18:43:33.0000002,4.869714
2011-04-23 11:01:49.0000002,30.527426
2014-10-28 22:42:33.0000004,5.312359
2010-06-20 12:42:37.0000002,5.610089
2015-02-19 11:39:21.0000004,40.926685
2013-12-08 10:41:05.0000002,5.754753
2009-05-15 21:19:13.0000003,5.1251645
2011-08-18 08:36:13.0000005,5.358251
2012-12-20 23:43:09.0000004,20.107904
2009-06-13 18:40:13.0000001,14.81228
2009-01-06 07:36:34.0000001,8.639238
2015-04-12 21:56:22.0000003,8.723527
2010-03-21 16:52:58.0000003,8.292397
2013-07-09 21:59:42.0000001,25.691668
2012-06-23 09:43:42.0000002,4.3940015
2012-06-23 09:43:42.0000004,5.473059
2013-10-26 10:46:46.0000003,39.775715
2013-09-14 18:51:46.0000001,6.9485855
2009-11-23 19:06:14.0000001,7.4740553
2010-01-24 14:09:58.0000002,6.767889
2011-12-10 23:39:06.0000003,5.767826
2011-01-15 04:13:38.0000001,6.035694
2011-03-03 21:31:42.0000003,5.510649
2012-08-04 23:34:58.0000003,13.630507
2015-04-10 11:56:54.0000006,7.332834
2015-05-05 12:32:14.0000008,17.717155
2013-10-13 19:52:54.0000002,47.696037
2015-06-25 01:01:46.0000004,12.74814
2009-05-19 15:44:30.0000002,29.981236
2010-02-06 17:37:10.0000002,6.068623
2013-01-14 18:42:54.0000003,7.149032
2014-01-05 17:47:02.0000001,12.737433
2009-07-28 11:13:10.0000002,7.4891453
2012-01-12 18:05:10.0000002,24.399094
2010-12-21 08:46:02.0000006,5.6858835
2013-11-24 03:44:46.0000003,20.460653
2013-06-30 03:37:26.0000003,13.868696
2011-05-26 21:36:54.0000004,6.2587485
2009-03-11 21:46:54.0000002,10.532925
2012-12-26 17:12:30.0000002,12.520391
2013-04-21 19:50:54.0000001,10.650513
2013-02-06 18:21:18.0000001,10.315299
2013-07-21 11:41:26.0000003,10.685038
2011-09-17 15:41:06.0000004,12.895858
2015-06-21 17:16:10.0000005,12.437252
2015-02-27 19:36:02.00000013,7.7364326
2015-06-15 01:00:06.0000001,4.437448
2014-03-08 16:08:26.0000001,4.20975
2014-03-08 16:08:26.0000003,8.947541
2014-09-13 19:05:02.0000002,8.539345
2010-12-04 21:08:38.0000004,26.544016
2010-03-07 00:47:26.0000001,5.5217357
2009-12-30 16:54:50.0000001,21.036104
2009-03-11 16:02:14.0000007,12.105848
2010-03-13 01:23:10.0000001,5.337675
2012-05-30 02:28:50.0000002,7.4250193
2010-09-04 18:31:42.0000003,5.4636664
2009-11-20 23:19:58.0000003,8.723555
2011-09-22 20:05:22.0000003,11.235175
2009-02-08 00:04:06.0000001,23.758858
2014-05-17 10:51:46.0000003,13.444707
2010-05-06 11:35:26.0000002,10.49617
2011-10-01 00:42:26.0000001,6.9052606
2014-12-26 20:19:38.0000001,6.7070007
2015-04-22 09:54:06.0000004,12.472209
2009-01-25 21:17:18.0000001,10.846234
2011-08-01 17:44:30.0000003,20.704023
2012-03-25 04:50:39.0000001,28.709005
2012-12-26 18:28:55.0000004,8.839249
2011-07-06 19:56:23.0000005,12.736103
2012-08-19 12:06:39.0000002,12.568532
2015-04-28 20:15:27.0000004,6.4850626
2015-04-28 20:15:27.0000007,7.98256
2014-06-07 12:21:11.0000002,37.975113
2013-12-22 21:24:47.0000001,10.207386
2011-11-23 21:07:43.0000004,7.6079865
2011-08-08 11:18:15.0000001,7.000039
2015-05-20 19:39:11.0000004,9.6013565
2015-03-20 16:33:07.0000003,41.606735
2015-04-26 21:44:23.0000002,4.9222665
2010-10-09 15:48:51.0000004,5.3951097
2012-04-27 22:32:19.0000002,6.9775105
2012-10-12 15:21:55.0000002,12.119599
2009-12-26 09:23:19.0000001,6.144119
