key,fare_amount
2013-09-25 22:00:00.00000086,13.442092106790142
2013-09-25 22:00:00.000000201,12.385231480776724
2013-09-25 22:00:00.000000170,16.187339380050275
2013-09-25 22:00:00.00000080,7.613344666737589
2013-09-25 22:00:00.00000021,7.4043392831022175
2013-09-25 22:00:00.000000240,9.23610234786247
2013-09-25 22:00:00.00000046,15.866424911357058
2013-09-25 22:00:00.000000231,26.40030983209374
2013-09-25 22:00:00.00000027,9.325762925961953
2013-09-25 22:00:00.00000045,7.3594615006877575
2013-09-25 22:00:00.000000108,9.65224280159839
2013-09-25 22:00:00.000000125,11.61207200463673
2013-09-25 22:00:00.000000232,8.13140156012048
2013-09-25 22:00:00.000000184,13.378716830083249
2013-09-25 22:00:00.00000096,11.593069968416444
2013-09-25 22:00:00.000000158,11.428354680436655
2013-09-25 22:00:00.000000131,16.647578208588925
2013-09-25 22:00:00.000000207,7.8056944951536025
2013-09-25 22:00:00.00000068,9.133650889831983
2013-09-25 22:00:00.000000194,13.359606949919453
2013-09-25 22:00:00.00000011,50.71884896938411
2013-09-25 22:00:00.000000243,17.411121734318385
2013-09-25 22:00:00.000000138,14.335774679452925
2013-09-25 22:00:00.00000069,9.327138965578683
2013-09-25 22:00:00.00000067,7.993871863885033
2013-09-25 22:00:00.000000152,13.087536801727765
2013-07-20 12:06:44.0000002,9.516700148407267
2013-07-20 12:06:44.0000001,9.387854244795903
2014-07-11 12:36:08.0000003,48.232367667901144
2014-01-31 11:11:05.0000002,11.442786046781634
2014-08-31 04:03:29.0000002,10.882997882708537
2014-08-31 04:03:29.0000003,21.972854001766905
2014-08-01 18:38:09.0000004,18.658835936690252
2014-08-01 18:38:09.0000003,20.157564769854957
2009-05-16 14:53:41.0000005,11.673216170040519
2009-05-16 14:53:41.0000001,20.687623165218383
2009-05-16 14:53:41.0000004,21.490067723623838
2013-08-26 11:47:37.0000001,8.999391214175944
2010-10-30 13:31:13.0000001,4.949382654948636
2014-05-09 00:30:41.0000004,11.31818306986429
2012-03-05 13:24:37.0000002,6.757798365781468
2010-07-01 22:11:33.0000005,7.63673244426775
2010-07-01 22:11:33.0000006,31.041392866096317
2012-01-07 21:39:05.0000001,51.3444579862238
2012-05-26 00:31:25.0000001,6.0092615185177465
2014-10-07 11:52:13.0000006,9.84587517375462
2015-06-13 19:17:09.0000005,8.651079794875386
2009-11-28 13:50:17.0000004,5.173930786426581
2009-11-28 13:50:17.0000002,5.418513282975482
2015-01-13 12:07:53.0000005,7.637399812663375
2015-01-13 12:07:53.0000003,8.292735787019637
2012-01-31 09:15:49.0000001,8.381467480564652
2011-03-22 12:59:49.0000002,24.281203236978058
2011-03-22 12:59:49.0000006,7.129256203661043
2013-07-05 00:58:17.0000001,6.047994617014638
2010-01-30 00:57:21.0000002,21.080616343495876
2009-10-16 16:14:41.0000002,5.597419509201359
2011-03-13 05:34:57.0000002,12.054336049708468
2015-02-26 23:20:13.00000010,10.513658509985476
2013-10-09 15:11:41.0000004,21.244329525810713
2011-09-01 09:53:49.0000004,5.910776519691808
2010-09-28 00:16:53.0000003,8.158103831141943
2010-07-25 04:03:17.0000003,17.818988593729955
2010-07-25 04:03:17.0000002,4.626610201891253
2013-09-19 21:24:21.0000001,11.4635633234451
2011-02-04 09:12:53.0000004,4.655328227139648
2012-03-08 12:33:25.0000003,13.262895274022185
2009-07-31 18:15:57.0000001,9.587778766425572
2009-07-10 20:17:05.0000003,4.097188565581064
2010-08-21 21:56:25.0000002,13.193733451137405
2010-10-09 17:11:17.0000001,7.318203971269099
2009-09-25 15:13:57.0000001,7.667331271668559
2009-09-25 15:13:57.0000003,5.875457475786334
2009-09-25 15:13:57.0000002,10.009606674977817
2010-05-03 08:36:41.0000004,6.741294182752995
2011-01-24 20:18:49.0000003,6.229830870365618
2010-01-23 14:32:17.0000003,4.403721728311098
2012-06-02 01:16:05.0000004,17.441652015590876
2011-10-20 13:46:33.0000003,8.992527304003488
2014-10-28 12:23:09.0000001,17.58625635648616
2011-07-11 20:43:33.0000004,14.98214882881257
2011-07-11 20:43:33.0000005,27.441443730482774
2011-07-11 20:43:33.0000001,6.335265325527757
2013-02-23 14:25:29.0000002,10.859404845040899
2010-01-30 18:58:33.0000008,9.026015152052878
2010-01-30 18:58:33.0000006,7.018967357275642
2010-01-30 18:58:33.0000001,5.5249550426807446
2014-06-22 14:49:13.0000001,14.980194668408558
2014-06-22 14:49:13.0000005,15.251506270855543
2015-03-14 02:23:17.0000006,20.022890562051202
2015-03-14 02:23:17.0000002,8.933206625769571
2015-03-14 02:23:17.0000004,20.543514859559536
2012-03-12 01:08:09.0000001,10.105530999151483
2014-09-25 20:52:09.0000002,8.019291215105795
2014-09-25 20:52:09.0000005,21.499549096616533
2012-12-15 06:35:45.0000001,7.1442454923789
2012-01-05 05:51:01.0000001,8.957505347613278
2013-10-15 08:16:21.0000002,20.737196237713647
2014-08-26 23:35:49.0000002,9.416547647997504
2009-08-28 23:01:41.0000001,7.609598411627076
2009-08-28 23:01:41.0000006,4.389981490186983
2014-12-16 13:40:25.0000003,11.320019780487428
2012-12-09 22:30:13.0000006,7.8013463703076695
2012-12-09 22:30:13.0000002,9.076841524869906
2012-12-09 22:30:13.0000004,14.713316004196372
2011-05-11 19:56:09.0000001,5.48702220547159
2014-08-08 00:02:41.0000004,12.68042576489313
2014-08-08 00:02:41.0000002,18.487530886542686
2013-09-12 12:50:13.0000007,9.000317541847949
2013-09-12 12:50:13.0000003,8.034490978994086
2013-09-12 12:50:13.0000001,12.721952320891887
2011-06-26 03:33:25.0000002,22.526400378419112
2011-09-18 18:33:13.0000003,7.673438965964351
2014-03-04 16:24:45.0000001,75.83871755690893
2014-11-10 10:52:41.0000001,28.071293254273883
2009-12-22 15:59:53.0000003,11.957970047274557
2014-05-08 21:23:41.0000001,9.74963701302272
2012-07-15 03:53:37.0000001,18.18119690031574
2012-07-15 03:53:37.0000002,10.686387403942945
2012-07-15 03:53:37.0000003,10.674873281003102
2013-06-10 11:29:13.0000001,11.065906692085946
2015-04-25 01:06:17.0000007,15.324123168501046
2015-04-25 01:06:17.0000003,15.937911351077219
2012-10-28 13:55:57.0000001,9.435986820236167
2011-06-12 01:07:57.0000003,6.836710221949943
2014-12-11 15:20:49.0000001,7.0587628542689345
2011-06-19 04:08:49.0000002,9.600338692205582
2012-04-14 22:29:37.0000001,6.730421099392856
2015-06-02 09:11:17.0000007,10.273950026790317
2011-10-08 12:54:49.0000002,7.035858631674273
2009-06-02 08:34:33.0000001,4.016503073790432
2011-10-01 15:04:57.0000001,25.28434796542092
2013-06-22 01:59:25.0000002,11.554134056863063
2010-12-15 08:39:33.0000005,5.735798292542995
2012-05-26 11:54:53.0000001,10.861043158227744
2012-05-26 11:54:53.0000002,8.818334138258479
2014-01-11 19:20:17.0000001,6.609178058393127
2015-01-05 21:43:13.0000001,21.037237660639562
2011-07-19 22:20:41.0000002,16.733111488180157
2011-07-19 22:20:41.0000004,10.00680865746233
2011-07-19 22:20:41.0000001,19.406636751590213
2012-03-18 02:27:41.0000001,6.790471235531754
2009-01-19 19:48:17.0000001,5.429666604865133
2009-01-19 19:48:17.0000002,5.391704634908024
2013-01-13 00:20:53.0000001,9.372137113846065
2013-11-28 13:17:13.0000002,23.097470747410398
2012-06-10 00:46:17.0000006,4.736968260441813
2012-06-10 00:46:17.0000003,9.898529772178563
2012-06-10 00:46:17.0000005,10.0922612868751
2010-02-20 04:04:13.0000004,23.3303677080778
2014-01-01 16:33:01.0000005,13.141214447629636
2010-10-01 13:11:05.0000001,5.527784575872261
2012-04-14 14:20:33.0000001,9.65991357357666
2015-05-17 04:17:33.0000005,7.126841326237013
2014-07-26 23:31:41.0000003,16.716715100529882
2014-07-26 23:31:41.0000002,10.942462689137187
2009-11-07 16:37:49.0000004,6.577790090600047
2011-01-07 09:25:57.0000003,7.558431560592794
2012-07-18 16:28:21.0000001,8.062992612159974
2013-03-08 19:03:09.0000003,9.517923134682633
2009-12-10 22:45:01.0000004,12.695546535810536
2012-07-13 11:00:05.0000004,8.240168065554599
2013-04-28 10:36:37.0000001,7.919774131818485
2009-04-23 02:42:05.0000003,8.852525472822094
2013-06-08 16:55:13.0000003,8.054697010317454
2012-10-25 16:20:37.0000004,8.451217099787073
2012-10-25 16:20:37.0000003,20.444237182068264
2012-07-31 20:04:53.0000006,9.940116798569875
2012-07-31 20:04:53.0000002,8.261792034552286
2009-07-14 22:41:09.0000003,6.6557397965641485
2011-09-03 19:22:17.0000001,8.855142342108138
2011-09-03 19:22:17.0000003,8.744611714208759
2011-09-03 19:22:17.0000002,19.498604938949484
2013-11-21 14:19:21.0000001,40.12438061260548
2015-01-02 11:55:57.0000003,16.83459939267709
2013-11-23 22:19:37.0000004,8.185980236022942
2013-11-23 22:19:37.0000003,8.759733224616639
2013-11-23 22:19:37.0000005,9.999886575933488
2011-04-04 19:54:33.0000001,7.3963824762608965
2014-07-14 16:18:37.0000002,9.728053266891834
2014-03-18 19:55:17.0000001,9.161127719180058
2010-06-05 23:05:25.0000006,7.341158071190421
2014-09-09 22:48:37.0000001,9.816865985861341
2014-09-09 22:48:37.0000002,7.68862542834745
2014-03-28 21:55:17.0000003,7.151365662254648
2014-03-28 21:55:17.0000001,7.491173157141134
2009-09-24 22:41:17.0000001,8.338312174416842
2012-04-27 18:37:09.0000002,9.316426869909947
2014-04-05 18:11:33.0000002,12.161313212286586
2013-11-07 22:25:25.0000003,8.783300052355457
2013-11-07 22:25:25.0000001,6.973150054242296
2012-06-30 03:53:29.0000002,6.2518027122613375
2011-05-19 16:01:41.0000001,8.012630778285256
2010-01-11 12:38:33.0000002,4.5159071791467795
2010-10-16 09:26:33.0000001,9.31525193893026
2010-10-16 09:26:33.0000003,7.260279160464961
2014-07-25 18:06:37.0000007,7.957581851414375
2014-05-13 21:07:29.0000004,10.056165864982177
2014-05-13 21:07:29.0000001,31.542214407656843
2013-11-16 18:33:25.0000005,11.285575234109842
2009-08-02 14:01:33.0000004,6.307600010581723
2015-01-12 15:36:37.0000008,10.784016718708244
2013-05-26 15:18:37.0000005,18.673314682756313
2013-05-26 15:18:37.0000001,42.69831438115102
2013-05-26 15:18:37.0000003,13.038744498939423
2009-09-20 23:07:01.0000001,9.257929369319527
2009-09-25 21:43:49.0000004,9.043182527797399
2009-09-25 21:43:49.00000010,11.696885080104153
2009-03-22 20:58:33.0000003,16.847323106492013
2011-12-09 21:19:25.0000001,8.54911945693982
2013-07-05 20:44:49.0000001,11.276532216983242
2013-12-20 15:58:29.0000006,12.072573876992237
2013-12-20 15:58:29.0000001,9.980347602740949
2014-10-06 14:37:25.0000005,49.721971284819006
2015-01-18 23:09:25.0000001,7.035890874015195
2014-02-06 13:26:49.0000002,6.594116365930631
2013-02-27 19:25:13.0000001,16.909105546339788
2009-09-15 08:28:53.0000003,9.674289990277543
2012-07-18 22:34:53.0000003,8.616791267115218
2011-05-17 22:09:17.0000002,5.956306865266129
2010-09-19 17:13:29.0000008,28.815436510431255
2010-09-19 17:13:29.0000006,15.604240340578713
2013-03-19 18:08:29.0000002,5.139015012667983
2013-03-19 18:08:29.0000001,10.704292907747458
2011-04-23 11:01:49.0000001,9.091322636515883
2013-07-04 05:39:13.0000001,11.603596665878968
2010-11-08 10:01:37.0000003,5.118464764445548
2009-04-01 19:28:09.0000001,6.118359520483068
2011-11-26 02:04:29.0000004,6.30519127019852
2011-11-26 02:04:29.0000003,5.194610414347949
2009-01-11 07:56:01.0000001,4.025998593290524
2012-05-30 09:19:13.0000002,5.779708127546542
2014-10-28 22:42:33.0000003,12.525068118406352
2014-07-19 21:05:37.0000002,12.437901885756446
2012-10-02 14:17:13.0000001,6.084566918494602
2012-10-20 00:36:37.0000002,7.253466643568572
2014-06-19 22:37:09.0000006,8.486475195432831
2014-06-19 22:37:09.0000004,10.650186457874156
2011-05-11 13:24:37.0000002,11.044334869843397
2014-10-13 00:42:05.0000002,11.05295774204069
2013-12-08 10:41:05.0000007,9.890305871193618
2009-07-04 13:00:57.0000002,11.064079202184416
2015-06-30 04:09:45.0000001,25.559320905365098
2013-09-08 03:47:57.0000002,10.579204778451299
2009-05-15 21:19:13.0000004,36.775545341904945
2010-01-29 08:32:53.0000002,5.076888674029647
2015-05-15 01:51:49.0000003,7.71751513014965
2012-11-12 10:06:17.0000003,7.801914123569645
2013-12-01 22:23:57.0000003,41.0862278577838
2014-01-03 15:48:49.0000001,9.350822310804688
2013-01-19 20:19:45.0000002,5.15922007199606
2015-03-17 21:44:26.0000002,8.069151773475937
2009-01-06 07:36:34.0000005,5.469102696801087
2013-01-20 20:41:26.0000002,12.796553569688172
2015-06-07 00:38:14.0000001,11.122462502032022
2009-01-03 00:51:02.0000002,8.649950041467264
2009-01-03 00:51:02.0000001,9.344820901068033
2009-08-02 05:08:42.0000001,29.801218434652128
2013-10-18 09:06:14.0000002,7.443167191392149
2009-04-26 17:29:42.0000001,3.5798147570550327
2015-02-25 22:00:38.0000002,16.4262928244857
2010-10-06 23:31:54.0000001,15.889991931757663
2009-01-21 20:04:30.0000006,8.629093133501442
2013-12-18 14:26:58.0000002,21.107960009704584
2014-04-26 18:02:26.0000003,7.792389505518258
2014-10-05 13:58:18.0000002,8.266008975784189
2014-10-05 13:58:18.0000001,8.469364115363305
2013-05-23 23:54:42.0000004,9.874633624886087
2009-11-23 19:06:14.0000005,11.63445444491299
2010-09-01 08:23:54.0000002,6.577870981280171
2011-12-10 23:39:06.0000001,14.970401707003703
2009-12-17 15:54:46.0000002,7.963477833954016
2010-06-16 18:41:54.0000003,8.940374042454664
2011-11-02 08:21:50.0000003,9.874470487994472
2011-11-02 08:21:50.0000001,8.821358419178864
2009-03-15 03:31:14.0000003,5.3877404682212955
2014-09-08 19:07:46.0000001,9.257195982582061
2010-04-24 23:31:50.0000004,7.0822330627717065
2010-04-24 23:31:50.0000002,10.222131730217484
2011-03-03 21:31:42.0000004,6.627449848929473
2011-03-03 21:31:42.0000002,14.477345905219863
2011-09-05 10:47:26.0000001,7.598653027680143
2012-09-16 12:48:06.0000002,8.22146325334188
2015-04-10 11:56:54.0000005,10.58121749885106
2013-10-15 23:31:26.0000002,18.72770586722129
2013-06-21 18:06:14.0000002,7.4924314173031235
2009-05-19 15:44:30.0000001,7.33266361623339
2014-01-26 08:48:30.0000003,10.390367359994457
2014-12-25 21:32:58.0000002,8.398912700748383
2011-07-30 15:27:58.0000001,8.168716437594753
2010-09-24 22:40:06.0000007,5.934188611959598
2010-02-06 17:37:10.0000005,46.021521978952705
2010-02-06 17:37:10.0000001,11.965640995767444
2012-08-13 15:02:26.0000001,7.90473430274119
2013-01-14 18:42:54.0000004,8.015709326048182
2013-01-14 18:42:54.0000005,8.120621122159605
2009-11-11 21:20:18.0000002,8.412005530013289
2009-04-18 02:44:34.0000004,31.781140083436526
2009-04-18 02:44:34.0000001,7.780971107032428
2014-01-10 12:28:38.0000002,6.419276447728066
2014-10-11 00:26:38.0000004,19.191983914870548
2010-01-30 02:13:06.0000004,4.22869199066065
2009-08-26 23:55:38.0000001,8.486873048450434
2012-09-07 23:20:34.0000002,10.359801656002332
2012-09-07 23:20:34.0000005,9.431177262699748
2015-01-10 14:32:14.0000002,13.365230143195163
2010-05-31 20:43:42.0000001,6.937660900376159
2010-05-31 20:43:42.0000003,6.094375578333711
2014-05-18 14:43:26.0000004,8.284528263299649
2011-10-08 18:18:26.0000002,6.033202399518586
2011-10-08 18:18:26.0000003,14.454497814938577
2010-03-23 13:23:34.0000003,11.441343065641831
2010-12-21 08:46:02.0000001,9.507838005165922
2010-12-21 08:46:02.0000002,5.682126177073883
2010-06-19 22:52:30.0000003,8.54405733141823
2013-01-03 01:43:10.0000002,11.745213510091162
2013-11-24 03:44:46.0000001,11.634408184115841
2011-04-16 12:57:18.0000002,5.105399344751959
2012-10-11 22:24:18.0000002,8.021278605999441
2011-05-17 23:42:46.0000006,8.05970651161374
2011-05-17 23:42:46.0000003,5.636746170893957
2014-01-09 17:27:18.0000003,6.557117661614825
2014-01-09 17:27:18.0000004,8.410319362463838
2010-01-09 13:24:22.0000002,42.941864865700495
2010-01-09 13:24:22.0000001,6.7581374327023696
2009-03-11 21:46:54.0000006,8.260073548288688
2012-08-22 20:54:46.0000004,9.687157474337937
2012-08-22 20:54:46.0000005,28.365808069963123
2009-02-21 20:49:34.0000002,10.166128221420536
2012-08-10 14:04:14.0000001,8.488787510757106
2009-10-17 03:52:42.0000005,10.67843212813375
2014-02-27 09:36:26.0000001,11.109422542557695
2014-03-11 20:24:02.0000005,12.748020927385937
2014-03-11 20:24:02.0000001,7.633260443069162
2015-05-07 15:33:26.0000004,7.538678419852204
2012-09-10 21:07:54.0000008,7.725601159633811
2012-04-20 00:06:10.0000003,5.545793357813864
2012-04-20 00:06:10.0000004,16.97384065931692
2012-06-12 23:10:42.0000004,12.59141584304814
2013-04-21 19:50:54.0000002,8.292076320344336
2013-02-06 18:21:18.0000005,17.87679106662756
2014-05-01 21:05:34.0000001,25.909027779452458
2011-04-22 19:23:54.0000004,6.740260944244142
2011-09-17 15:41:06.0000002,6.798499802915217
2015-03-05 13:21:58.0000001,48.54688020006199
2015-06-21 17:16:10.0000001,9.057028952364135
2010-06-02 22:04:10.0000002,27.349663667002687
2010-06-02 22:04:10.0000001,8.089231435519082
2015-02-27 19:36:02.0000008,13.420298433379685
2015-02-27 19:36:02.0000005,10.015738555143798
2013-04-06 19:16:10.0000002,11.556404427900588
2014-03-08 16:08:26.0000006,14.767189498191101
2014-03-08 16:08:26.0000005,6.685687013429515
2013-12-06 23:40:42.0000004,7.693616428651353
2013-12-06 23:40:42.0000005,14.455476980011781
2014-09-13 19:05:02.0000001,8.397737616705285
2015-03-12 13:01:54.0000003,7.803937608189813
2015-03-12 13:01:54.0000006,7.712903440984746
2014-10-04 21:48:22.0000001,12.255587755122065
2012-01-22 04:13:34.0000001,26.135012823892907
2012-01-22 04:13:34.0000003,11.760088581925288
2010-12-17 10:33:34.0000003,13.730346737653804
2010-12-17 10:33:34.0000001,26.70383498818785
2012-06-04 11:34:58.0000002,8.391197196669395
2012-12-08 20:08:38.0000001,14.473639228881552
2012-12-08 20:08:38.0000002,9.531570616989484
2013-12-29 01:20:50.0000002,20.242951314450806
2014-03-28 22:34:26.0000002,15.982230211038654
2013-09-07 19:43:18.0000002,16.397563560355934
2013-09-07 19:43:18.0000007,9.334250371063149
2010-03-07 00:47:26.0000002,11.768123639593
2010-03-07 00:47:26.0000003,9.28290965796134
2010-10-31 18:45:58.0000004,5.729209218313031
2015-02-03 09:00:58.0000003,26.092043820316235
2012-08-08 08:58:50.0000002,6.203554220401543
2011-04-08 15:01:02.0000002,6.290025210854878
2015-01-10 09:38:54.0000006,7.8318109229020365
2015-01-10 09:38:54.0000002,14.252298517176882
2015-01-10 09:38:54.0000005,10.330786087539764
2015-01-10 09:38:54.0000001,10.062395933209928
2014-10-03 00:50:06.0000003,12.275776357676705
2010-06-18 19:19:26.0000004,13.80176745673134
2013-06-21 00:00:34.0000004,8.91617471235702
2012-02-29 12:03:34.0000003,7.537885605493443
2013-09-16 14:16:34.0000002,24.877693794591096
2011-03-10 18:16:14.0000002,7.0712096016859505
2011-05-19 02:06:46.0000001,7.927695643216907
2014-08-08 15:26:18.0000001,8.84762271213583
2009-03-11 12:01:30.0000003,4.385331655808841
2012-07-26 12:40:38.0000004,8.824113062703987
2014-05-26 22:57:10.0000001,11.48091153100438
2010-09-04 18:31:42.0000004,11.738591737689035
2011-09-22 20:05:22.0000002,6.901368785432055
2011-09-22 20:05:22.0000004,7.94592625838186
2014-08-09 01:27:30.0000001,12.285408399371363
2014-10-31 12:04:26.0000003,14.352997767849274
2013-04-10 21:03:42.0000006,12.537451201135127
2011-12-29 19:29:50.0000002,8.163196545209075
2013-03-14 21:43:46.0000002,5.926804783859211
2009-02-08 00:04:06.0000003,3.6547538455596396
2012-02-04 22:47:18.0000002,6.460841306228076
2012-05-06 03:01:10.0000001,23.290927627583756
2014-07-08 08:56:58.0000002,7.051031208143286
2014-07-08 08:56:58.0000005,6.826689886842701
2014-07-08 08:56:58.0000004,13.423557590536916
2014-07-08 08:56:58.0000003,10.1892620949003
2011-02-19 10:14:58.0000001,14.054771069098592
2010-08-16 17:14:18.0000002,8.267949950865386
2012-12-27 21:01:54.0000002,14.557983713472595
2015-05-31 20:48:54.0000002,15.153352032819953
2013-01-06 12:39:54.0000006,6.20133732695524
2010-12-24 04:23:06.0000001,32.83734993336384
2010-11-10 23:21:50.0000001,9.056931410548145
2011-10-01 00:42:26.0000002,18.30478983306716
2013-03-31 00:09:58.0000001,24.017252031258067
2011-07-20 08:05:02.0000001,8.825991189609454
2009-05-03 16:02:54.0000004,4.6821787666785895
2012-09-06 17:58:06.0000002,7.648131838687959
2014-04-06 16:47:14.0000001,12.902758152754814
2014-04-06 16:47:14.0000002,34.319048684070026
2014-09-06 03:52:50.0000001,10.786060489356032
2014-01-01 13:06:34.0000002,12.049670487592152
2011-12-25 15:35:54.0000002,6.793552763734738
2011-12-25 15:35:54.0000005,5.964576600852411
2011-12-25 15:35:54.0000001,7.635248877535673
2015-05-14 23:11:58.0000004,20.492893034373765
2015-04-22 09:54:06.0000001,7.915744841514879
2012-09-01 19:04:18.0000001,11.382243911216392
2013-06-06 02:54:50.0000001,37.03516794317488
2011-09-03 00:03:42.0000007,51.563184795519646
2013-07-02 22:27:14.0000002,6.830802818230495
2011-07-18 00:04:54.0000001,5.312396235442293
2011-04-03 03:46:18.0000001,7.384899911123966
2010-06-25 14:00:14.0000001,8.487735455530697
2014-09-10 16:40:02.0000001,7.947794864184971
2011-03-01 07:23:14.0000002,6.110286914727112
2011-06-24 13:23:18.0000005,11.697772179923959
2012-01-01 18:02:46.0000001,16.354924539891613
2015-03-28 19:31:26.0000004,9.78758227146011
2010-07-13 11:53:15.0000006,9.327901513220695
2010-07-13 11:53:15.0000005,6.273648865252653
2010-07-13 11:53:15.0000003,5.1166714329710885
2013-02-07 13:47:59.0000002,12.303631003377404
2015-05-19 13:58:11.0000006,26.789400331787306
2015-05-19 13:58:11.0000009,12.59165603745123
2012-07-31 22:21:11.0000003,10.04577394385069
2013-01-03 08:50:31.0000003,8.443326840057125
2010-03-18 00:05:43.0000001,19.74863590825828
2009-04-14 17:43:23.0000001,46.97139724703675
2009-04-14 17:43:23.0000002,6.244692799204245
2015-06-15 14:34:03.0000001,11.235755499439165
2014-11-26 06:46:23.0000002,24.713842023984398
2010-12-19 16:25:15.0000002,8.026321748496798
2015-06-18 20:56:55.0000004,7.353959888171175
2015-06-18 20:56:55.0000008,17.182039476993282
2015-04-28 20:15:27.0000003,8.59455655503848
2013-01-23 13:49:19.0000001,7.540004352821143
2012-01-03 08:49:15.0000005,11.288036291729327
2012-06-09 19:03:11.0000005,8.085715992837436
2012-06-09 19:03:11.0000007,9.667783030226474
2009-05-27 02:00:51.0000001,17.283045019568704
2014-06-07 12:21:11.0000003,11.438652633991524
2011-09-08 22:37:43.0000001,8.135614624445452
2010-06-18 22:52:11.0000001,26.84393151522272
2011-09-13 13:31:51.0000001,10.784427902088169
2011-09-13 13:31:51.0000005,6.781029924661993
2014-10-06 09:24:11.0000005,21.741921943282932
2012-03-15 18:23:55.0000002,7.543117264631292
2013-12-22 21:24:47.0000002,7.012136736351408
2011-11-23 21:07:43.0000001,8.24077197886811
2010-11-17 19:10:23.0000003,7.088093733791311
2010-11-17 19:10:23.0000005,9.763943034248996
2015-02-14 13:15:19.0000007,9.101149109995276
2013-01-12 22:40:39.0000008,8.204038156120646
2013-01-12 22:40:39.0000009,18.46627623730069
2013-01-12 22:40:39.0000007,8.019431279217656
2010-02-15 14:20:31.0000002,23.099998847913866
2010-02-15 14:20:31.0000003,5.377533362705208
2013-03-23 15:41:07.0000003,9.68207059700876
2009-05-08 22:14:51.0000002,4.866231574753215
2010-01-31 00:33:03.0000005,7.877705261692995
2009-01-18 18:22:07.0000002,7.44155491722006
2009-01-28 11:27:19.0000001,4.833765118167435
2015-05-20 19:39:11.0000003,15.009215632643759
2014-01-11 17:47:47.0000001,9.020325883093278
2012-07-12 02:46:07.0000001,10.971900843672984
2014-03-05 23:16:07.0000001,11.649964240433974
2014-12-17 20:56:31.0000003,15.812494499296236
2010-10-09 15:48:51.0000003,24.2167138112261
2013-10-10 11:09:23.0000001,12.44130192700402
2014-10-12 09:23:55.0000001,10.898205391944543
2013-01-08 07:03:07.0000001,7.240919062134594
2012-10-28 17:21:19.0000001,7.663570525845444
2012-10-28 17:21:19.0000003,9.78174759439878
2014-12-26 20:46:23.0000001,12.813931907254187
2015-05-10 12:37:51.0000003,11.479765183249583
2010-12-11 13:31:11.0000003,5.872915387524358
2010-03-01 22:21:55.0000003,6.79105729422804
2010-03-01 22:21:55.0000002,16.42077321206557
2015-03-08 14:59:23.0000001,27.563120335795247
2015-03-08 14:59:23.0000003,29.268903691430182
2009-06-08 11:06:23.0000001,64.95582612627084
2014-01-26 13:51:39.0000001,7.806960975339393
2014-11-30 15:46:23.0000003,7.288207439521329
2011-08-20 15:50:39.0000001,12.312210337836405
2010-06-22 14:25:19.0000008,45.568428339618094
2010-06-22 14:25:19.0000001,5.851611235793257
2014-05-25 19:46:59.0000003,33.53772231373148
2014-04-04 05:47:11.0000002,13.09699658799832
2013-01-11 20:08:07.0000003,10.118882089385693
2013-01-11 20:08:07.0000001,5.918999110110349
2013-10-09 17:27:39.0000001,47.699359002226174
2015-01-12 17:05:51.0000004,9.09782921626038
2009-01-12 07:47:39.0000001,25.075158944717828
2011-04-28 19:39:43.0000003,12.653260212481996
2014-11-17 00:03:47.0000003,9.27995240299947
2014-11-17 00:03:47.0000001,12.009347881219128
2013-08-18 00:32:15.0000003,6.908276228255772
2013-05-23 12:09:23.0000005,8.043574729572924
2013-05-23 12:09:23.0000004,10.646135158956213
2014-12-11 08:20:39.0000001,26.815596924060515
2014-12-11 08:20:39.0000004,13.814099077884634
2013-12-10 14:00:35.0000002,7.309717023666053
2011-09-10 20:44:59.0000003,8.562024408337493
2011-04-28 09:50:03.0000001,6.05558002266946
2010-02-26 18:34:51.0000001,9.153173567216868
2013-12-05 23:29:15.0000002,9.278378962082456
2012-12-13 19:05:27.0000004,6.7399005337008475
2012-11-09 18:17:35.0000002,12.586813997175113
2010-07-05 19:21:35.0000001,11.010781487998202
2011-11-29 22:19:51.0000003,7.908220650646172
2009-01-30 22:47:07.0000002,14.861837209994405
2009-01-30 22:47:07.0000005,5.922433294824941
2013-09-26 20:54:19.0000001,13.39315073828925
2014-09-16 18:22:23.0000001,8.382978915727676
2011-06-25 23:18:27.0000003,7.885976127027902
2011-06-25 23:18:27.0000002,12.503125523592189
2009-01-17 02:21:55.0000003,4.261095292898062
2014-11-01 15:31:15.0000001,8.474032263399181
2013-07-12 23:17:31.0000003,8.948373644349203
2013-07-12 23:17:31.0000002,12.199221185364877
2013-07-12 23:17:31.0000001,9.978377912242877
2009-09-24 04:23:47.0000001,6.491921922530651
2009-04-20 21:08:35.0000005,6.262455622398079
2009-04-20 21:08:35.0000004,9.218358826161761
2009-04-06 13:47:15.0000001,4.6852783795851565
2013-11-29 21:36:07.0000002,18.297061714046094
2013-11-29 21:36:07.0000001,9.568818110219581
2012-04-14 11:59:11.0000003,10.18797529714459
2009-03-06 00:13:03.0000002,12.576860132782713
2010-04-23 00:00:03.0000001,30.8981501626331
2010-05-22 23:46:19.0000004,8.049290388032091
2012-06-09 22:57:15.0000004,9.19121229232303
2010-10-27 02:29:39.0000001,7.403278741463851
2010-10-22 20:56:51.0000003,11.581832645094892
2013-10-07 08:53:39.0000001,7.7457818691606235
2011-10-04 11:48:35.0000001,8.644902571769308
2010-12-31 13:32:39.0000002,6.550339180098035
