key,fare_amount
2010-12-09 07:29:00.000000136,7.610646
2010-12-09 07:29:00.00000026,20.72695
2010-12-09 07:29:00.00000044,5.1314855
2010-12-09 07:29:00.00000083,9.452299
2010-12-09 07:29:00.00000028,7.045985
2010-12-09 07:29:00.000000168,10.072524
2010-12-09 07:29:00.000000180,5.7647276
2010-12-09 07:29:00.00000094,6.2889543
2010-12-09 07:29:00.00000080,48.64918
2010-12-09 07:29:00.000000181,12.406671
2010-12-09 07:29:00.00000086,8.691634
2011-09-25 13:01:20.0000002,5.3549366
2014-02-20 18:49:04.0000001,11.6555
2010-08-21 23:02:28.0000004,4.998133
2010-08-21 23:02:28.0000001,13.453501
2010-08-21 23:02:28.0000002,6.1365504
2012-05-08 03:50:00.00000017,20.676884
2012-05-08 03:50:00.00000010,6.642859
2012-05-08 03:50:00.0000005,6.7567687
2009-07-31 07:30:56.0000003,15.5963335
2012-03-06 07:33:04.0000001,11.53795
2015-03-12 19:43:24.0000006,36.077995
2014-01-18 17:43:28.0000001,10.17422
2011-09-04 01:36:36.0000001,7.023268
2010-08-09 08:53:56.0000001,6.514431
2015-02-01 00:48:44.0000002,4.878237
2014-01-26 15:28:52.0000001,10.206474
2014-01-26 15:28:52.0000002,13.197108
2011-12-06 11:07:40.0000004,11.715939
2011-07-12 19:41:48.0000001,7.8685236
2010-09-16 14:27:16.0000002,8.734502
2015-02-14 20:20:56.0000003,5.448795
2009-01-22 12:27:20.0000002,15.854179
2011-04-23 21:22:20.0000003,9.838341
2011-04-23 21:22:20.0000004,13.801848
2015-02-21 18:39:16.0000003,5.5204773
2015-02-21 18:39:16.0000004,8.045889
2009-04-23 00:05:40.0000002,8.030187
2013-03-09 21:40:52.0000001,10.026378
2010-07-22 09:37:12.0000002,32.932
2012-07-31 02:46:40.0000001,8.638131
2015-02-21 17:23:28.0000004,13.937313
2012-11-19 22:15:32.0000001,8.019855
2009-01-26 18:26:48.0000005,7.0492716
2009-09-22 11:47:24.0000001,9.812416
2012-07-05 18:30:36.0000004,5.2213435
2012-11-20 21:54:00.000000225,6.204857
2012-11-20 21:54:00.00000025,14.14089
2012-11-20 21:54:00.00000036,22.257769
2012-11-20 21:54:00.000000102,15.493126
2012-11-20 21:54:00.000000105,26.919394
2012-11-20 21:54:00.000000167,18.431013
2012-11-20 21:54:00.000000186,7.5809665
2012-11-20 21:54:00.000000172,6.700541
2012-11-20 21:54:00.000000202,15.850755
2012-11-20 21:54:00.000000179,38.673462
2012-11-20 21:54:00.000000110,8.503372
2012-11-20 21:54:00.00000076,7.8920093
2012-11-20 21:54:00.000000195,21.577667
2012-11-20 21:54:00.000000131,34.415737
2012-11-20 21:54:00.0000002,14.083488
2012-11-20 21:54:00.00000068,28.48461
2012-11-20 21:54:00.000000138,9.558639
2012-11-20 21:54:00.00000090,8.409546
2012-11-20 21:54:00.000000169,8.259018
2012-11-20 21:54:00.00000065,8.77295
2012-11-20 21:54:00.000000121,24.07359
2012-11-20 21:54:00.00000024,5.37337
2012-11-20 21:54:00.000000123,11.195595
2012-11-20 21:54:00.000000100,10.368812
2012-11-20 21:54:00.0000004,7.1405697
2012-11-20 21:54:00.00000098,5.40658
2012-11-20 21:54:00.000000205,5.9612093
2012-11-20 21:54:00.000000103,29.116575
2012-11-20 21:54:00.00000092,16.068354
2012-11-20 21:54:00.00000040,7.098189
2012-11-20 21:54:00.00000069,24.862043
2012-11-20 21:54:00.000000148,17.15712
2012-11-20 21:54:00.000000233,5.816273
2014-06-23 00:16:00.00000054,12.8698
2014-06-23 00:16:00.00000059,34.752052
2014-06-23 00:16:00.00000051,8.481615
2014-06-23 00:16:00.00000012,10.6822815
2014-06-23 00:16:00.00000046,36.442307
2014-06-23 00:16:00.00000032,7.3405128
2014-06-23 00:16:00.00000017,13.785274
2014-06-23 00:16:00.0000006,5.168949
2014-06-23 00:16:00.00000084,8.957818
2014-06-23 00:16:00.00000021,48.057323
2014-06-23 00:16:00.0000007,11.536972
2014-06-23 00:16:00.00000045,7.596031
2014-06-23 00:16:00.00000083,27.286745
2014-06-23 00:16:00.00000048,32.28136
2014-06-23 00:16:00.00000058,8.047083
2014-06-23 00:16:00.00000075,8.083528
2014-06-23 00:16:00.00000027,9.489905
2014-06-23 00:16:00.00000031,9.275605
2009-04-25 10:52:56.0000001,5.9379096
2009-04-25 10:52:56.0000003,5.252675
2009-04-20 11:11:40.0000002,9.376221
2009-10-22 21:57:36.0000001,16.720165
2013-11-28 11:00:04.0000001,10.448293
2014-05-25 15:07:04.0000001,6.116873
2011-08-18 13:00:16.0000001,5.8106318
2013-09-25 22:00:00.000000167,9.070429
2013-09-25 22:00:00.00000033,6.173983
2013-09-25 22:00:00.000000122,12.918313
2013-09-25 22:00:00.000000236,9.833891
2013-09-25 22:00:00.000000193,14.321628
2013-09-25 22:00:00.000000239,6.4298487
2013-09-25 22:00:00.00000086,13.7554245
2013-09-25 22:00:00.000000201,11.922491
2013-09-25 22:00:00.000000170,16.587952
2013-09-25 22:00:00.00000080,5.5115767
2013-09-25 22:00:00.00000021,5.8206725
2013-09-25 22:00:00.000000240,7.8292813
2013-09-25 22:00:00.00000046,15.742883
2013-09-25 22:00:00.000000231,30.18571
2013-09-25 22:00:00.00000027,8.144501
2013-09-25 22:00:00.00000045,6.026714
2013-09-25 22:00:00.000000108,7.8029313
2013-09-25 22:00:00.000000125,11.284281
2013-09-25 22:00:00.000000232,7.2179737
2013-09-25 22:00:00.000000184,13.01271
2013-09-25 22:00:00.00000096,10.859542
2013-09-25 22:00:00.000000158,10.438757
2013-09-25 22:00:00.000000131,16.729067
2013-09-25 22:00:00.000000207,6.672904
2013-09-25 22:00:00.00000068,8.618833
2013-09-25 22:00:00.000000194,12.56004
2013-09-25 22:00:00.00000011,56.95475
2013-09-25 22:00:00.000000243,20.999695
2013-09-25 22:00:00.000000138,13.134441
2013-09-25 22:00:00.00000069,8.34705
2013-09-25 22:00:00.00000067,6.9989886
2013-09-25 22:00:00.000000152,12.35209
2013-07-20 12:06:44.0000002,11.225677
2013-07-20 12:06:44.0000001,10.30594
2014-07-11 12:36:08.0000003,55.895702
2014-01-31 11:11:05.0000002,13.189029
2014-08-31 04:03:29.0000002,9.125689
2014-08-31 04:03:29.0000003,26.093307
2014-08-01 18:38:09.0000004,20.886868
2014-08-01 18:38:09.0000003,23.73451
2009-05-16 14:53:41.0000005,13.649747
2009-05-16 14:53:41.0000001,25.550253
2009-05-16 14:53:41.0000004,26.729322
2013-08-26 11:47:37.0000001,9.045229
2010-10-30 13:31:13.0000001,5.1434712
2014-05-09 00:30:41.0000004,11.084559
2012-03-05 13:24:37.0000002,6.0778937
2010-07-01 22:11:33.0000005,7.2099075
2010-07-01 22:11:33.0000006,22.849363
2012-01-07 21:39:05.0000001,49.12029
2012-05-26 00:31:25.0000001,5.0731773
2014-10-07 11:52:13.0000006,10.79563
2015-06-13 19:17:09.0000005,6.705411
2009-11-28 13:50:17.0000004,5.762573
2009-11-28 13:50:17.0000002,5.6897078
2015-01-13 12:07:53.0000005,7.5952334
2015-01-13 12:07:53.0000003,8.210605
2012-01-31 09:15:49.0000001,7.818782
2011-03-22 12:59:49.0000002,27.43286
2011-03-22 12:59:49.0000006,7.380805
2013-07-05 00:58:17.0000001,4.673561
2010-01-30 00:57:21.0000002,18.171726
2009-10-16 16:14:41.0000002,6.868403
2011-03-13 05:34:57.0000002,11.356606
2015-02-26 23:20:13.00000010,9.778164
2013-10-09 15:11:41.0000004,24.26245
2011-09-01 09:53:49.0000004,5.8007417
2010-09-28 00:16:53.0000003,6.800627
2010-07-25 04:03:17.0000003,17.48157
2010-07-25 04:03:17.0000002,4.475448
2013-09-19 21:24:21.0000001,10.817727
2011-02-04 09:12:53.0000004,4.006996
2012-03-08 12:33:25.0000003,14.016271
2009-07-31 18:15:57.0000001,9.029417
2009-07-10 20:17:05.0000003,3.9894874
2010-08-21 21:56:25.0000002,11.187786
2010-10-09 17:11:17.0000001,7.1411405
2009-09-25 15:13:57.0000001,8.910771
2009-09-25 15:13:57.0000003,6.076353
2009-09-25 15:13:57.0000002,11.962504
2010-05-03 08:36:41.0000004,7.6379337
2011-01-24 20:18:49.0000003,5.3997774
2010-01-23 14:32:17.0000003,5.3661294
2012-06-02 01:16:05.0000004,17.317389
2011-10-20 13:46:33.0000003,9.674706
2014-10-28 12:23:09.0000001,17.397734
2011-07-11 20:43:33.0000004,11.780411
2011-07-11 20:43:33.0000005,24.357605
2011-07-11 20:43:33.0000001,6.0768056
2013-02-23 14:25:29.0000002,14.534106
2010-01-30 18:58:33.0000008,9.537218
2010-01-30 18:58:33.0000006,8.580536
2010-01-30 18:58:33.0000001,7.286033
2014-06-22 14:49:13.0000001,15.995177
2014-06-22 14:49:13.0000005,14.726158
2015-03-14 02:23:17.0000006,17.166899
2015-03-14 02:23:17.0000002,6.3183937
2015-03-14 02:23:17.0000004,14.616998
2012-03-12 01:08:09.0000001,8.066239
2014-09-25 20:52:09.0000002,6.6405783
2014-09-25 20:52:09.0000005,21.733662
2012-12-15 06:35:45.0000001,13.917437
2012-01-05 05:51:01.0000001,7.6310444
2013-10-15 08:16:21.0000002,24.826876
2014-08-26 23:35:49.0000002,5.2979274
2009-08-28 23:01:41.0000001,8.124767
2009-08-28 23:01:41.0000006,4.358718
2014-12-16 13:40:25.0000003,12.45604
2012-12-09 22:30:13.0000006,7.0031285
2012-12-09 22:30:13.0000002,9.247892
2012-12-09 22:30:13.0000004,16.031178
2011-05-11 19:56:09.0000001,5.051446
2014-08-08 00:02:41.0000004,11.738443
2014-08-08 00:02:41.0000002,52.16016
2013-09-12 12:50:13.0000007,12.046912
2013-09-12 12:50:13.0000003,10.210213
2013-09-12 12:50:13.0000001,17.98349
2011-06-26 03:33:25.0000002,17.097271
2011-09-18 18:33:13.0000003,6.506366
2014-03-04 16:24:45.0000001,87.806175
2014-11-10 10:52:41.0000001,36.946083
2009-12-22 15:59:53.0000003,12.503763
2014-05-08 21:23:41.0000001,10.66583
2012-07-15 03:53:37.0000001,14.569256
2012-07-15 03:53:37.0000002,11.038883
2012-07-15 03:53:37.0000003,9.111043
2013-06-10 11:29:13.0000001,11.759001
2015-04-25 01:06:17.0000007,14.2057705
2015-04-25 01:06:17.0000003,12.625075
2012-10-28 13:55:57.0000001,8.969243
2011-06-12 01:07:57.0000003,7.3408465
2014-12-11 15:20:49.0000001,6.5342355
2011-06-19 04:08:49.0000002,14.704417
2012-04-14 22:29:37.0000001,5.716052
2015-06-02 09:11:17.0000007,10.631439
2011-10-08 12:54:49.0000002,6.2620173
2009-06-02 08:34:33.0000001,10.254486
2011-10-01 15:04:57.0000001,28.861021
2013-06-22 01:59:25.0000002,12.196049
2010-12-15 08:39:33.0000005,5.0534115
2012-05-26 11:54:53.0000001,7.076659
2012-05-26 11:54:53.0000002,8.699746
2014-01-11 19:20:17.0000001,5.6640043
2015-01-05 21:43:13.0000001,23.685802
2011-07-19 22:20:41.0000002,13.365015
2011-07-19 22:20:41.0000004,7.8217726
2011-07-19 22:20:41.0000001,15.807821
2012-03-18 02:27:41.0000001,5.8698874
2009-01-19 19:48:17.0000001,4.595713
2009-01-19 19:48:17.0000002,4.9080606
2013-01-13 00:20:53.0000001,9.57157
2013-11-28 13:17:13.0000002,23.95136
2012-06-10 00:46:17.0000006,4.6013412
2012-06-10 00:46:17.0000003,14.358957
2012-06-10 00:46:17.0000005,8.847603
2010-02-20 04:04:13.0000004,21.636225
2014-01-01 16:33:01.0000005,14.05129
2010-10-01 13:11:05.0000001,5.816987
2012-04-14 14:20:33.0000001,10.612851
2015-05-17 04:17:33.0000005,4.4945307
2014-07-26 23:31:41.0000003,15.906782
2014-07-26 23:31:41.0000002,9.929714
2009-11-07 16:37:49.0000004,8.214327
2011-01-07 09:25:57.0000003,7.650951
2012-07-18 16:28:21.0000001,8.085467
2013-03-08 19:03:09.0000003,10.195435
2009-12-10 22:45:01.0000004,12.462714
2012-07-13 11:00:05.0000004,8.539025
2013-04-28 10:36:37.0000001,7.2996798
2009-04-23 02:42:05.0000003,8.954449
2013-06-08 16:55:13.0000003,9.397682
2012-10-25 16:20:37.0000004,7.2364554
2012-10-25 16:20:37.0000003,35.53283
2012-07-31 20:04:53.0000006,7.4560566
2012-07-31 20:04:53.0000002,5.869712
2009-07-14 22:41:09.0000003,6.612563
2011-09-03 19:22:17.0000001,7.97107
2011-09-03 19:22:17.0000003,9.086605
2011-09-03 19:22:17.0000002,17.180359
2013-11-21 14:19:21.0000001,43.324375
2015-01-02 11:55:57.0000003,18.345867
2013-11-23 22:19:37.0000004,5.7929125
2013-11-23 22:19:37.0000003,8.740065
2013-11-23 22:19:37.0000005,11.034265
2011-04-04 19:54:33.0000001,5.412954
2014-07-14 16:18:37.0000002,7.129548
2014-03-18 19:55:17.0000001,6.9624624
2010-06-05 23:05:25.0000006,6.922875
2014-09-09 22:48:37.0000001,8.949106
2014-09-09 22:48:37.0000002,5.8726625
2014-03-28 21:55:17.0000003,4.8162255
2014-03-28 21:55:17.0000001,7.2325926
2009-09-24 22:41:17.0000001,8.5939865
2012-04-27 18:37:09.0000002,9.075961
2014-04-05 18:11:33.0000002,15.376054
2013-11-07 22:25:25.0000003,7.6423025
2013-11-07 22:25:25.0000001,4.461787
2012-06-30 03:53:29.0000002,4.7885613
2011-05-19 16:01:41.0000001,7.1343246
2010-01-11 12:38:33.0000002,4.0734262
2010-10-16 09:26:33.0000001,8.95322
2010-10-16 09:26:33.0000003,6.021529
2014-07-25 18:06:37.0000007,7.2415724
2014-05-13 21:07:29.0000004,9.980768
2014-05-13 21:07:29.0000001,30.836576
2013-11-16 18:33:25.0000005,12.217998
2009-08-02 14:01:33.0000004,7.6928406
2015-01-12 15:36:37.0000008,11.370553
2013-05-26 15:18:37.0000005,24.463112
2013-05-26 15:18:37.0000001,54.861534
2013-05-26 15:18:37.0000003,14.299028
2009-09-20 23:07:01.0000001,9.425986
2009-09-25 21:43:49.0000004,9.231045
2009-09-25 21:43:49.00000010,10.691001
2009-03-22 20:58:33.0000003,14.345872
2011-12-09 21:19:25.0000001,6.965007
2013-07-05 20:44:49.0000001,11.168522
2013-12-20 15:58:29.0000006,14.497387
2013-12-20 15:58:29.0000001,9.158703
2014-10-06 14:37:25.0000005,56.19417
2015-01-18 23:09:25.0000001,4.7443423
2014-02-06 13:26:49.0000002,4.785828
2013-02-27 19:25:13.0000001,17.255878
2009-09-15 08:28:53.0000003,10.778775
2012-07-18 22:34:53.0000003,7.015354
2011-05-17 22:09:17.0000002,4.3418136
2010-09-19 17:13:29.0000008,25.666285
2010-09-19 17:13:29.0000006,14.136986
2013-03-19 18:08:29.0000002,10.948608
2013-03-19 18:08:29.0000001,12.97527
2011-04-23 11:01:49.0000001,10.014611
2013-07-04 05:39:13.0000001,14.65316
2010-11-08 10:01:37.0000003,5.099534
2009-04-01 19:28:09.0000001,5.8615317
2011-11-26 02:04:29.0000004,5.0720887
2011-11-26 02:04:29.0000003,4.0788455
2009-01-11 07:56:01.0000001,4.853802
2012-05-30 09:19:13.0000002,6.336727
2014-10-28 22:42:33.0000003,11.779007
2014-07-19 21:05:37.0000002,12.881347
2012-10-02 14:17:13.0000001,5.2896953
2012-10-20 00:36:37.0000002,7.0338883
2014-06-19 22:37:09.0000006,7.724777
2014-06-19 22:37:09.0000004,8.686436
2011-05-11 13:24:37.0000002,9.309675
2014-10-13 00:42:05.0000002,9.394532
2013-12-08 10:41:05.0000007,8.837357
2009-07-04 13:00:57.0000002,10.132797
2015-06-30 04:09:45.0000001,36.064743
2013-09-08 03:47:57.0000002,9.061031
2009-05-15 21:19:13.0000004,28.172434
2010-01-29 08:32:53.0000002,5.05882
2015-05-15 01:51:49.0000003,6.2001243
2012-11-12 10:06:17.0000003,7.2906632
2013-12-01 22:23:57.0000003,44.20764
2014-01-03 15:48:49.0000001,9.336578
2013-01-19 20:19:45.0000002,7.6552176
2015-03-17 21:44:26.0000002,5.1822915
2009-01-06 07:36:34.0000005,6.024367
2013-01-20 20:41:26.0000002,15.39052
2015-06-07 00:38:14.0000001,9.855276
2009-01-03 00:51:02.0000002,13.51707
2009-01-03 00:51:02.0000001,10.910537
2009-08-02 05:08:42.0000001,23.65559
2013-10-18 09:06:14.0000002,6.5423436
2009-04-26 17:29:42.0000001,4.8308525
2015-02-25 22:00:38.0000002,14.538852
2010-10-06 23:31:54.0000001,13.523508
2009-01-21 20:04:30.0000006,9.449025
2013-12-18 14:26:58.0000002,37.243164
2014-04-26 18:02:26.0000003,5.929681
2014-10-05 13:58:18.0000002,7.72604
2014-10-05 13:58:18.0000001,7.484308
2013-05-23 23:54:42.0000004,7.8011036
2009-11-23 19:06:14.0000005,11.940619
2010-09-01 08:23:54.0000002,6.8950515
2011-12-10 23:39:06.0000001,12.903342
2009-12-17 15:54:46.0000002,10.560688
2010-06-16 18:41:54.0000003,8.671356
2011-11-02 08:21:50.0000003,7.504895
2011-11-02 08:21:50.0000001,9.443599
2009-03-15 03:31:14.0000003,5.976576
2014-09-08 19:07:46.0000001,8.029086
2010-04-24 23:31:50.0000004,6.7549686
2010-04-24 23:31:50.0000002,13.017177
2011-03-03 21:31:42.0000004,5.454413
2011-03-03 21:31:42.0000002,12.853821
2011-09-05 10:47:26.0000001,7.181444
2012-09-16 12:48:06.0000002,8.181782
2015-04-10 11:56:54.0000005,11.425876
2013-10-15 23:31:26.0000002,18.938208
2013-06-21 18:06:14.0000002,8.505027
2009-05-19 15:44:30.0000001,9.067767
2014-01-26 08:48:30.0000003,8.061772
2014-12-25 21:32:58.0000002,7.6512017
2011-07-30 15:27:58.0000001,7.9746943
2010-09-24 22:40:06.0000007,5.979993
2010-02-06 17:37:10.0000005,47.91325
2010-02-06 17:37:10.0000001,12.364209
2012-08-13 15:02:26.0000001,9.348262
2013-01-14 18:42:54.0000004,6.8522706
2013-01-14 18:42:54.0000005,8.477285
2009-11-11 21:20:18.0000002,6.3329573
2009-04-18 02:44:34.0000004,32.442856
2009-04-18 02:44:34.0000001,7.2114472
2014-01-10 12:28:38.0000002,5.889831
2014-10-11 00:26:38.0000004,22.318062
2010-01-30 02:13:06.0000004,4.544501
2009-08-26 23:55:38.0000001,7.570155
2012-09-07 23:20:34.0000002,9.940553
2012-09-07 23:20:34.0000005,9.05675
2015-01-10 14:32:14.0000002,14.348896
2010-05-31 20:43:42.0000001,5.563088
2010-05-31 20:43:42.0000003,5.803809
2014-05-18 14:43:26.0000004,7.8906956
2011-10-08 18:18:26.0000002,5.72683
2011-10-08 18:18:26.0000003,14.676647
2010-03-23 13:23:34.0000003,12.20253
2010-12-21 08:46:02.0000001,11.758164
2010-12-21 08:46:02.0000002,4.728456
2010-06-19 22:52:30.0000003,8.106113
2013-01-03 01:43:10.0000002,10.024957
2013-11-24 03:44:46.0000001,14.76628
2011-04-16 12:57:18.0000002,4.7339873
2012-10-11 22:24:18.0000002,10.773139
2011-05-17 23:42:46.0000006,6.896465
2011-05-17 23:42:46.0000003,4.2754235
2014-01-09 17:27:18.0000003,5.4271827
2014-01-09 17:27:18.0000004,9.249802
2010-01-09 13:24:22.0000002,44.950256
2010-01-09 13:24:22.0000001,7.609136
2009-03-11 21:46:54.0000006,7.03502
2012-08-22 20:54:46.0000004,9.614226
2012-08-22 20:54:46.0000005,28.576437
2009-02-21 20:49:34.0000002,11.254858
2012-08-10 14:04:14.0000001,8.658009
2009-10-17 03:52:42.0000005,9.24107
2014-02-27 09:36:26.0000001,12.673894
2014-03-11 20:24:02.0000005,12.135092
2014-03-11 20:24:02.0000001,6.6678085
2015-05-07 15:33:26.0000004,5.266498
2012-09-10 21:07:54.0000008,7.0993176
2012-04-20 00:06:10.0000003,4.9545674
2012-04-20 00:06:10.0000004,14.844911
2012-06-12 23:10:42.0000004,10.124694
2013-04-21 19:50:54.0000002,6.6177654
2013-02-06 18:21:18.0000005,17.344946
2014-05-01 21:05:34.0000001,27.080898
2011-04-22 19:23:54.0000004,5.496823
2011-09-17 15:41:06.0000002,7.7328076
2015-03-05 13:21:58.0000001,56.328884
2015-06-21 17:16:10.0000001,7.618116
2010-06-02 22:04:10.0000002,25.838037
2010-06-02 22:04:10.0000001,8.487799
2015-02-27 19:36:02.0000008,13.850056
2015-02-27 19:36:02.0000005,8.561312
2013-04-06 19:16:10.0000002,7.8079147
2014-03-08 16:08:26.0000006,17.669462
2014-03-08 16:08:26.0000005,4.9674788
2013-12-06 23:40:42.0000004,6.711465
2013-12-06 23:40:42.0000005,14.79179
2014-09-13 19:05:02.0000001,6.63797
2015-03-12 13:01:54.0000003,4.8978186
2015-03-12 13:01:54.0000006,5.8980875
2014-10-04 21:48:22.0000001,11.808833
2012-01-22 04:13:34.0000001,23.906542
2012-01-22 04:13:34.0000003,9.2526045
2010-12-17 10:33:34.0000003,14.821302
2010-12-17 10:33:34.0000001,28.005056
2012-06-04 11:34:58.0000002,8.683498
2012-12-08 20:08:38.0000001,16.878141
2012-12-08 20:08:38.0000002,9.293506
2013-12-29 01:20:50.0000002,20.371973
2014-03-28 22:34:26.0000002,9.496661
2013-09-07 19:43:18.0000002,15.8244705
2013-09-07 19:43:18.0000007,6.939826
2010-03-07 00:47:26.0000002,12.531593
2010-03-07 00:47:26.0000003,7.1323504
2010-10-31 18:45:58.0000004,6.3573046
2015-02-03 09:00:58.0000003,37.500893
2012-08-08 08:58:50.0000002,5.9915223
2011-04-08 15:01:02.0000002,5.711023
2015-01-10 09:38:54.0000006,6.6454687
2015-01-10 09:38:54.0000002,14.390983
2015-01-10 09:38:54.0000005,12.025696
2015-01-10 09:38:54.0000001,9.751607
2014-10-03 00:50:06.0000003,8.194709
2010-06-18 19:19:26.0000004,13.967999
2013-06-21 00:00:34.0000004,8.804121
2012-02-29 12:03:34.0000003,6.7365885
2013-09-16 14:16:34.0000002,29.007027
2011-03-10 18:16:14.0000002,6.772603
2011-05-19 02:06:46.0000001,7.464202
2014-08-08 15:26:18.0000001,8.887578
2009-03-11 12:01:30.0000003,5.7114797
2012-07-26 12:40:38.0000004,9.51453
2014-05-26 22:57:10.0000001,9.833177
2010-09-04 18:31:42.0000004,12.028544
2011-09-22 20:05:22.0000002,6.1049423
2011-09-22 20:05:22.0000004,6.5987587
2014-08-09 01:27:30.0000001,14.963914
2014-10-31 12:04:26.0000003,11.729127
2013-04-10 21:03:42.0000006,12.76136
2011-12-29 19:29:50.0000002,7.8903837
2013-03-14 21:43:46.0000002,4.4063325
2009-02-08 00:04:06.0000003,5.082753
2012-02-04 22:47:18.0000002,5.0675335
2012-05-06 03:01:10.0000001,23.357084
2014-07-08 08:56:58.0000002,5.2135305
2014-07-08 08:56:58.0000005,5.1848354
2014-07-08 08:56:58.0000004,14.782317
2014-07-08 08:56:58.0000003,9.853138
2011-02-19 10:14:58.0000001,7.6122365
2010-08-16 17:14:18.0000002,6.9308195
2012-12-27 21:01:54.0000002,15.929896
2015-05-31 20:48:54.0000002,14.719912
2013-01-06 12:39:54.0000006,4.6759405
2010-12-24 04:23:06.0000001,27.419498
2010-11-10 23:21:50.0000001,8.995483
2011-10-01 00:42:26.0000002,21.455837
2013-03-31 00:09:58.0000001,25.345373
2011-07-20 08:05:02.0000001,20.051031
2009-05-03 16:02:54.0000004,4.037197
2012-09-06 17:58:06.0000002,9.700828
2014-04-06 16:47:14.0000001,14.709057
2014-04-06 16:47:14.0000002,29.816874
2014-09-06 03:52:50.0000001,11.523062
2014-01-01 13:06:34.0000002,12.13872
2011-12-25 15:35:54.0000002,6.09909
2011-12-25 15:35:54.0000005,4.682725
2011-12-25 15:35:54.0000001,5.587304
2015-05-14 23:11:58.0000004,13.92938
2015-04-22 09:54:06.0000001,7.0479345
2012-09-01 19:04:18.0000001,11.004712
2013-06-06 02:54:50.0000001,37.49164
2011-09-03 00:03:42.0000007,49.057022
2013-07-02 22:27:14.0000002,5.258193
2011-07-18 00:04:54.0000001,13.212158
2011-04-03 03:46:18.0000001,5.238992
2010-06-25 14:00:14.0000001,8.740616
2014-09-10 16:40:02.0000001,7.750168
2011-03-01 07:23:14.0000002,5.4125004
2011-06-24 13:23:18.0000005,11.480567
2012-01-01 18:02:46.0000001,18.940987
2015-03-28 19:31:26.0000004,9.4260845
2010-07-13 11:53:15.0000006,10.4477625
2010-07-13 11:53:15.0000005,6.869314
2010-07-13 11:53:15.0000003,5.635317
2013-02-07 13:47:59.0000002,14.598272
2015-05-19 13:58:11.0000006,35.89626
2015-05-19 13:58:11.0000009,15.87035
2012-07-31 22:21:11.0000003,6.54654
2013-01-03 08:50:31.0000003,8.959706
2010-03-18 00:05:43.0000001,20.654032
2009-04-14 17:43:23.0000001,48.31358
2009-04-14 17:43:23.0000002,8.113879
2015-06-15 14:34:03.0000001,12.260623
2014-11-26 06:46:23.0000002,29.591324
2010-12-19 16:25:15.0000002,7.2809763
2015-06-18 20:56:55.0000004,5.0160255
2015-06-18 20:56:55.0000008,17.113148
2015-04-28 20:15:27.0000003,7.0515027
2013-01-23 13:49:19.0000001,7.968013
2012-01-03 08:49:15.0000005,10.708548
2012-06-09 19:03:11.0000005,7.8093114
2012-06-09 19:03:11.0000007,10.751465
2009-05-27 02:00:51.0000001,16.160488
2014-06-07 12:21:11.0000003,12.539856
2011-09-08 22:37:43.0000001,7.1229434
2010-06-18 22:52:11.0000001,22.231905
2011-09-13 13:31:51.0000001,11.657602
2011-09-13 13:31:51.0000005,7.1607714
2014-10-06 09:24:11.0000005,25.655304
2012-03-15 18:23:55.0000002,7.209656
2013-12-22 21:24:47.0000002,5.828448
2011-11-23 21:07:43.0000001,6.6003227
2010-11-17 19:10:23.0000003,6.113805
2010-11-17 19:10:23.0000005,10.777673
2015-02-14 13:15:19.0000007,7.63508
2013-01-12 22:40:39.0000008,8.244555
2013-01-12 22:40:39.0000009,20.080734
2013-01-12 22:40:39.0000007,7.2197075
2010-02-15 14:20:31.0000002,23.936571
2010-02-15 14:20:31.0000003,5.2619395
2013-03-23 15:41:07.0000003,9.953447
2009-05-08 22:14:51.0000002,5.226384
2010-01-31 00:33:03.0000005,7.6902056
2009-01-18 18:22:07.0000002,8.899233
2009-01-28 11:27:19.0000001,6.766679
2015-05-20 19:39:11.0000003,15.0794115
2014-01-11 17:47:47.0000001,7.7922225
2012-07-12 02:46:07.0000001,8.708092
2014-03-05 23:16:07.0000001,13.749137
2014-12-17 20:56:31.0000003,11.474554
2010-10-09 15:48:51.0000003,30.309122
2013-10-10 11:09:23.0000001,15.675489
2014-10-12 09:23:55.0000001,11.917918
2013-01-08 07:03:07.0000001,7.48354
2012-10-28 17:21:19.0000001,8.060168
2012-10-28 17:21:19.0000003,11.052102
2014-12-26 20:46:23.0000001,11.586567
2015-05-10 12:37:51.0000003,12.602654
2010-12-11 13:31:11.0000003,6.295874
2010-03-01 22:21:55.0000003,6.3310146
2010-03-01 22:21:55.0000002,15.414072
2015-03-08 14:59:23.0000001,27.677345
2015-03-08 14:59:23.0000003,36.160652
2009-06-08 11:06:23.0000001,66.60121
2014-01-26 13:51:39.0000001,8.782776
2014-11-30 15:46:23.0000003,5.207123
2011-08-20 15:50:39.0000001,10.105873
2010-06-22 14:25:19.0000008,48.75946
2010-06-22 14:25:19.0000001,5.8405547
2014-05-25 19:46:59.0000003,27.709839
2014-04-04 05:47:11.0000002,13.687501
2013-01-11 20:08:07.0000003,9.688006
2013-01-11 20:08:07.0000001,4.8561378
2013-10-09 17:27:39.0000001,56.954067
2015-01-12 17:05:51.0000004,8.294799
2009-01-12 07:47:39.0000001,31.986862
2011-04-28 19:39:43.0000003,13.545191
2014-11-17 00:03:47.0000003,7.797734
2014-11-17 00:03:47.0000001,10.421017
2013-08-18 00:32:15.0000003,7.1534195
2013-05-23 12:09:23.0000005,6.849064
